feature,trait,phase,beta,t,p,bh
GOCC_CONDENSED_CHROMOSOME,d_fcsa_I,acute,7.636176482769817e-7,0.14897560738652305,0.8832759414224651,0.9664660363811384
GOCC_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,d_fcsa_I,acute,5.546801752667737e-6,0.9957694612821741,0.33293047803339704,0.9199349642758672
GOCC_CONTRACTILE_MUSCLE_FIBER,d_fcsa_I,acute,-1.524849074047442e-6,-0.2757397568443283,0.7859771084095144,0.9420032475498503
GOCC_COP9_SIGNALOSOME,d_fcsa_I,acute,3.880979588235395e-6,0.7508595205520127,0.4627136041598392,0.9218513690294169
GOCC_COPII_COATED_ER_TO_GOLGI_TRANSPORT_VESICLE,d_fcsa_I,acute,9.71987045150816e-6,1.2400652176504563,0.23131961957687358,0.9199349642758672
GOCC_CORNIFIED_ENVELOPE,d_fcsa_I,acute,9.792525422702497e-6,0.6516819091646306,0.5230723290415968,0.932563099993743
GOCC_CORTICAL_ACTIN_CYTOSKELETON,d_fcsa_I,acute,-1.7588480310492218e-6,-0.19537868289147114,0.847346716404141,0.9627412229571951
GOCC_CORTICAL_CYTOSKELETON,d_fcsa_I,acute,-3.6718623854030176e-6,-0.40488747264372016,0.6904657835942011,0.9382793018512525
GOCC_COSTAMERE,d_fcsa_I,acute,3.0809010982976605e-6,0.4305411430428698,0.6720570342259582,0.9372269204991973
GOCC_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX,d_fcsa_I,acute,-2.3219429217187967e-6,-0.6303546407566417,0.5366066471169381,0.9335060802358691
GOCC_CYTOCHROME_COMPLEX,d_fcsa_I,acute,-2.4241843414961807e-6,-0.4153599225672104,0.682925983670718,0.9382793018512525
GOCC_CYTOPLASMIC_MICROTUBULE,d_fcsa_I,acute,6.338129633360728e-6,1.369731460303475,0.18808863646710822,0.9199349642758672
GOCC_CYTOPLASMIC_REGION,d_fcsa_I,acute,8.688558128054453e-6,1.5821757024849463,0.13151102293658323,0.9199349642758672
GOCC_CYTOPLASMIC_RIBONUCLEOPROTEIN_GRANULE,d_fcsa_I,acute,3.956697773122019e-6,0.817190122087421,0.4248043661016495,0.9199349642758672
GOCC_CYTOPLASMIC_SIDE_OF_MEMBRANE,d_fcsa_I,acute,-2.548896764253748e-7,-0.03931327625765844,0.9690855780796955,0.9921592941427448
GOCC_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE,d_fcsa_I,acute,-1.8565953065022872e-6,-0.2547684861169268,0.8018712918289994,0.9436949470808677
GOCC_CYTOPLASMIC_STRESS_GRANULE,d_fcsa_I,acute,4.8921128434105275e-6,0.8827534111135409,0.38933317217171814,0.9199349642758672
GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT,d_fcsa_I,acute,1.1476476457378552e-5,0.8601948561778888,0.4013112712257316,0.9199349642758672
GOCC_CYTOSOLIC_REGION,d_fcsa_I,acute,3.6395309838447683e-6,0.9611168169230782,0.349584305175606,0.9199349642758672
GOCC_CYTOSOLIC_RIBOSOME,d_fcsa_I,acute,1.0274301862171193e-5,1.2092048671082931,0.242665548835876,0.9199349642758672
GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT,d_fcsa_I,acute,9.59537791936039e-6,1.2439637726804105,0.2299159049703456,0.9199349642758672
GOCC_CYTOSOLIC_TRANSLATION_PREINITIATION_COMPLEX,d_fcsa_I,acute,-4.339031128045956e-6,-0.6257542564784828,0.539551009329434,0.9335060802358691
GOCC_DISTAL_AXON,d_fcsa_I,acute,-1.401921815408972e-6,-0.3570943746424701,0.7252903749703212,0.9390888707249163
GOCC_DYNACTIN_COMPLEX,d_fcsa_I,acute,-3.23200756633973e-6,-0.4232329419455994,0.6772802013875672,0.9382793018512525
GOCC_DYNEIN_COMPLEX,d_fcsa_I,acute,5.542334627961527e-6,0.9623298577882256,0.3489917643286783,0.9199349642758672
GOCC_DYSTROPHIN_ASSOCIATED_GLYCOPROTEIN_COMPLEX,d_fcsa_I,acute,5.4035324311217276e-6,0.6934783204985833,0.49711017395284574,0.932563099993743
GOCC_EARLY_ENDOSOME,d_fcsa_I,acute,3.979495869696023e-6,0.8273393995100626,0.41918235397213066,0.9199349642758672
GOCC_EARLY_ENDOSOME_MEMBRANE,d_fcsa_I,acute,4.2713992878788443e-7,0.05843940174353374,0.954060670214537,0.987778477033364
GOCC_ENDOCYTIC_VESICLE,d_fcsa_I,acute,5.1474775658235135e-6,0.9559237131367018,0.3521288560823693,0.9199349642758672
GOCC_ENDOCYTIC_VESICLE_MEMBRANE,d_fcsa_I,acute,4.015866282306493e-6,0.9879551288565019,0.3366365836538705,0.9199349642758672
GOCC_ENDOPEPTIDASE_COMPLEX,d_fcsa_I,acute,1.2768273449371226e-8,0.0031072229625525296,0.997555940268346,0.9987181413638043
GOCC_ENDOPLASMIC_RETICULUM_EXIT_SITE,d_fcsa_I,acute,3.869126672268931e-6,0.9979000639725664,0.33192498360262923,0.9199349642758672
GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT,d_fcsa_I,acute,7.875867924690292e-6,1.029663617644913,0.31718781801100404,0.9199349642758672
GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT_MEMBRANE,d_fcsa_I,acute,8.764138388403907e-6,0.959020535610155,0.35060992358941145,0.9199349642758672
GOCC_ENDOPLASMIC_RETICULUM_LUMEN,d_fcsa_I,acute,9.673355434595758e-6,1.4138776035963785,0.1749386629525127,0.9199349642758672
GOCC_ENDOPLASMIC_RETICULUM_PROTEIN_CONTAINING_COMPLEX,d_fcsa_I,acute,1.0209114771297335e-5,1.3113663433877991,0.2066775527037812,0.9199349642758672
GOCC_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK,d_fcsa_I,acute,1.5503682820933405e-5,1.5574123498088843,0.13726973879502152,0.9199349642758672
GOCC_ER_TO_GOLGI_TRANSPORT_VESICLE_MEMBRANE,d_fcsa_I,acute,9.169418196901116e-6,1.1183152738780981,0.27854716219524284,0.9199349642758672
GOCC_EUKARYOTIC_48S_PREINITIATION_COMPLEX,d_fcsa_I,acute,-4.339031128045956e-6,-0.6257542564784828,0.539551009329434,0.9335060802358691
GOCC_EUKARYOTIC_TRANSLATION_INITIATION_FACTOR_3_COMPLEX,d_fcsa_I,acute,2.6591446083624146e-6,0.6005901865361806,0.5558110089552328,0.9335060802358691
GOCC_EUKARYOTIC_TRANSLATION_INITIATION_FACTOR_4F_COMPLEX,d_fcsa_I,acute,1.3006041045915832e-6,0.20022795131262197,0.8436103935263389,0.960667523357613
GOCC_EXOCYTIC_VESICLE,d_fcsa_I,acute,-1.1057866179477571e-6,-0.2676533186829012,0.79209478433989,0.9436949470808677
GOCC_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE,d_fcsa_I,acute,9.831233445615235e-6,1.6839227915228039,0.1099457660865449,0.9199349642758672
GOCC_EXTRINSIC_COMPONENT_OF_MEMBRANE,d_fcsa_I,acute,-3.7573152915005906e-6,-0.9691550712938363,0.34567075226105637,0.9199349642758672
GOCC_EXTRINSIC_COMPONENT_OF_ORGANELLE_MEMBRANE,d_fcsa_I,acute,-8.086660940804916e-6,-1.5680940790188085,0.13476024868018305,0.9199349642758672
GOCC_EXTRINSIC_COMPONENT_OF_PLASMA_MEMBRANE,d_fcsa_I,acute,6.207212687087243e-7,0.08932761607418689,0.9298357740775641,0.9777615624866002
GOCC_FICOLIN_1_RICH_GRANULE,d_fcsa_I,acute,1.2351531229920546e-6,0.33900610336762493,0.7386384837562495,0.9390888707249163
GOCC_FICOLIN_1_RICH_GRANULE_LUMEN,d_fcsa_I,acute,1.5146286326142047e-6,0.3968871671346352,0.696248372552927,0.9382793018512525
GOCC_FILAMENTOUS_ACTIN,d_fcsa_I,acute,1.2753403442927757e-5,1.4580249187026657,0.16254437602845312,0.9199349642758672
GOCC_FILOPODIUM,d_fcsa_I,acute,7.250839706069879e-6,1.3519234737715629,0.19361296110303694,0.9199349642758672
GOCC_GERM_CELL_NUCLEUS,d_fcsa_I,acute,5.466498175683392e-6,1.1367549271226705,0.27096544292062685,0.9199349642758672
GOCC_GLYCOPROTEIN_COMPLEX,d_fcsa_I,acute,4.9312685731844185e-6,0.7221289501525759,0.4797529743427069,0.9292285258117945
GOCC_GOLGI_APPARATUS_SUBCOMPARTMENT,d_fcsa_I,acute,6.646516404050787e-6,1.0176438099275091,0.3227088678763864,0.9199349642758672
GOCC_GOLGI_STACK,d_fcsa_I,acute,5.003608213817673e-6,0.7663033413093744,0.45370779723173527,0.9199349642758672
GOCC_I_BAND,d_fcsa_I,acute,-4.995078938262214e-7,-0.09035891884652862,0.9290280299421495,0.9777615624866002
GOCC_IMMUNOLOGICAL_SYNAPSE,d_fcsa_I,acute,4.7452455768292165e-6,0.8885725886241048,0.38628206055481873,0.9199349642758672
GOCC_INCLUSION_BODY,d_fcsa_I,acute,-1.141639767609724e-5,-1.6606437801591925,0.11459273307749979,0.9199349642758672
GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,d_fcsa_I,acute,-1.2387981649441294e-5,-1.7796796080242583,0.09249738187194026,0.9199349642758672
GOCC_INTERCALATED_DISC,d_fcsa_I,acute,-8.67274162302244e-7,-0.12745977882552875,0.900029479199296,0.9712463116161965
GOCC_INTERCELLULAR_BRIDGE,d_fcsa_I,acute,1.813199202908175e-5,2.099093500288799,0.050599423928144545,0.9199349642758672
GOCC_INTERMEDIATE_FILAMENT_CYTOSKELETON,d_fcsa_I,acute,-5.208093700836307e-7,-0.04793467058472655,0.9623110445173719,0.9911457741773012
GOCC_LAMELLIPODIUM,d_fcsa_I,acute,2.7177779264615396e-6,0.6033558484082913,0.554011289625037,0.9335060802358691
GOCC_LARGE_RIBOSOMAL_SUBUNIT,d_fcsa_I,acute,1.0336682995371643e-5,0.8225208561779043,0.42184554640001204,0.9199349642758672
GOCC_LATE_ENDOSOME,d_fcsa_I,acute,6.7939819952968085e-6,1.8178341584154265,0.08624820065733259,0.9199349642758672
GOCC_LATE_ENDOSOME_MEMBRANE,d_fcsa_I,acute,2.7206390064635473e-6,0.7864765913819959,0.4421074166697395,0.9199349642758672
GOCC_LATERAL_PLASMA_MEMBRANE,d_fcsa_I,acute,-4.389801046435297e-7,-0.08468628212101396,0.9334719522181235,0.9777615624866002
GOCC_LEADING_EDGE_MEMBRANE,d_fcsa_I,acute,3.1246945071915302e-6,0.5233456943794517,0.6072968284867912,0.9372269204991973
GOCC_LIPID_DROPLET,d_fcsa_I,acute,3.4787072583009543e-6,0.8157235746781561,0.4256206801764174,0.9199349642758672
GOCC_LUMENAL_SIDE_OF_MEMBRANE,d_fcsa_I,acute,4.285095713673074e-6,0.857590319253238,0.40270957350269254,0.9199349642758672
GOCC_LYSOSOMAL_LUMEN,d_fcsa_I,acute,9.851717590650637e-6,1.1601255352608444,0.2615786489732457,0.9199349642758672
GOCC_M_BAND,d_fcsa_I,acute,-5.763402043081655e-6,-0.7590389224785905,0.45793047063769887,0.9199349642758672
GOCC_MEMBRANE_MICRODOMAIN,d_fcsa_I,acute,7.590924157914248e-6,2.1830807264098016,0.04291465993933564,0.9199349642758672
GOCC_MIB_COMPLEX,d_fcsa_I,acute,-1.5209241863060095e-5,-1.67836499992869,0.11104026440424146,0.9199349642758672
GOCC_MICROBODY,d_fcsa_I,acute,8.069407962219736e-7,0.23320134720305924,0.8183105637967609,0.9494022558358366
GOCC_MICROBODY_LUMEN,d_fcsa_I,acute,-6.380387931032525e-6,-1.2458969694603734,0.22922228503860573,0.9199349642758672
GOCC_MICROBODY_MEMBRANE,d_fcsa_I,acute,6.126225842599976e-6,1.172391706455174,0.2567507447309191,0.9199349642758672
GOCC_MICROTUBULE,d_fcsa_I,acute,4.7860052044909e-6,1.235748020918652,0.23288178385269995,0.9199349642758672
GOCC_MICROTUBULE_ASSOCIATED_COMPLEX,d_fcsa_I,acute,2.727156980846557e-6,0.5373368875676751,0.5978008234040756,0.9372269204991973
GOCC_MIDBODY,d_fcsa_I,acute,4.738530442824846e-6,0.7810027352133715,0.44523672409351345,0.9199349642758672
GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX,d_fcsa_I,acute,-8.285433510282455e-6,-1.5939344876643897,0.12884858404205912,0.9199349642758672
GOCC_MITOTIC_SPINDLE,d_fcsa_I,acute,1.5257282780968986e-5,2.0272653342114144,0.05814395911748245,0.9199349642758672
GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,d_fcsa_I,acute,-3.8124215183187784e-6,-0.9784426457821603,0.3411868871094855,0.9199349642758672
GOCC_MOTILE_CILIUM,d_fcsa_I,acute,2.249572322876212e-6,0.7914986110138043,0.43924848812812645,0.9199349642758672
GOCC_MUSCLE_MYOSIN_COMPLEX,d_fcsa_I,acute,5.453050325058043e-7,0.07558245297867286,0.9406085110255562,0.9796755951173223
GOCC_MYELIN_SHEATH,d_fcsa_I,acute,2.9181124467126293e-6,0.4883473086479805,0.6313658656808356,0.9372269204991973
GOCC_MYOFILAMENT,d_fcsa_I,acute,-3.2385762791961887e-6,-0.40488302108810004,0.6904689957444234,0.9382793018512525
GOCC_MYOSIN_COMPLEX,d_fcsa_I,acute,3.7224471538667794e-6,0.579966747138338,0.5693285914489005,0.9348593049396595
GOCC_MYOSIN_FILAMENT,d_fcsa_I,acute,-1.0260067243149576e-6,-0.128464181337051,0.8992462463582618,0.9712463116161965
GOCC_MYOSIN_II_COMPLEX,d_fcsa_I,acute,3.5900521155522568e-6,0.5246635211321453,0.6063992825966504,0.9372269204991973
GOCC_NADH_DEHYDROGENASE_COMPLEX,d_fcsa_I,acute,-7.382887853793503e-6,-0.6993644084893474,0.493514775627374,0.932563099993743
GOCC_NEUROMUSCULAR_JUNCTION,d_fcsa_I,acute,3.3886085786538036e-6,0.7066401942156226,0.4890915054339403,0.932563099993743
GOCC_NEURON_PROJECTION_CYTOPLASM,d_fcsa_I,acute,5.60620199800269e-6,1.0910435042348554,0.2900462591551159,0.9199349642758672
GOCC_NEURON_PROJECTION_TERMINUS,d_fcsa_I,acute,-4.364299277583107e-6,-0.7432500046066617,0.4671905824843896,0.924255454697802
GOCC_NEURON_SPINE,d_fcsa_I,acute,-4.54695640346057e-7,-0.10789363594531527,0.9153072713814712,0.9734147207885195
GOCC_NEURON_TO_NEURON_SYNAPSE,d_fcsa_I,acute,2.0887972549281213e-6,0.4837925407216896,0.6345305733856071,0.9372269204991973
GOCC_NON_MOTILE_CILIUM,d_fcsa_I,acute,5.645122701382129e-6,0.7960454307669724,0.43667006376037887,0.9199349642758672
GOCC_NUCLEAR_ENVELOPE,d_fcsa_I,acute,-3.6068663747202564e-7,-0.0972397179378975,0.9236408815392899,0.9772012215419486
GOCC_NUCLEAR_MATRIX,d_fcsa_I,acute,6.003603254741033e-8,0.009020962467364455,0.9929044382190271,0.9971591903890347
GOCC_NUCLEAR_MEMBRANE,d_fcsa_I,acute,-8.942729425732869e-7,-0.2120043392331093,0.834552875477248,0.9557873447269415
GOCC_NUCLEAR_OUTER_MEMBRANE,d_fcsa_I,acute,-1.4022139543985564e-5,-1.4090657013678756,0.1763348247169914,0.9199349642758672
GOCC_NUCLEAR_PORE,d_fcsa_I,acute,4.345869190221915e-6,0.6934263224355213,0.49714200343377546,0.932563099993743
GOCC_NUCLEAR_RIBONUCLEOPROTEIN_GRANULE,d_fcsa_I,acute,-7.172517098511486e-7,-0.15728191460190505,0.8768228506621505,0.9664660363811384
GOCC_NUCLEAR_SPECK,d_fcsa_I,acute,1.5985846954777663e-6,0.30699920359417815,0.7624665180755477,0.940268038842253
GOCC_NUCLEOID,d_fcsa_I,acute,-3.4715436438873776e-7,-0.10587603811790623,0.9168847119641372,0.9739302791279545
GOCC_NUCLEOTIDE_ACTIVATED_PROTEIN_KINASE_COMPLEX,d_fcsa_I,acute,8.578180439243333e-6,1.0604410334695324,0.3033590642090827,0.9199349642758672
GOCC_ORGANELLE_ENVELOPE_LUMEN,d_fcsa_I,acute,-4.7764368325812885e-6,-0.8923457447301005,0.3843122241894037,0.9199349642758672
GOCC_ORGANELLE_MEMBRANE_CONTACT_SITE,d_fcsa_I,acute,-9.007291861969275e-6,-1.1925796131684376,0.248951843639561,0.9199349642758672
GOCC_OUTER_MEMBRANE,d_fcsa_I,acute,-2.7568752337637815e-6,-0.6860324314219319,0.5016800151632389,0.932563099993743
GOCC_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,d_fcsa_I,acute,-9.481581844427935e-6,-1.3764331279328919,0.18604269238737323,0.9199349642758672
GOCC_OXIDOREDUCTASE_COMPLEX,d_fcsa_I,acute,-6.386437740922149e-6,-0.8506074307443318,0.4064741375274379,0.9199349642758672
GOCC_P_BODY,d_fcsa_I,acute,3.150845125279995e-6,0.48789305699208424,0.631681156835103,0.9372269204991973
GOCC_PEPTIDASE_COMPLEX,d_fcsa_I,acute,-2.882234620774249e-7,-0.07096341589983349,0.9442314324256236,0.9815438035456684
GOCC_PERIKARYON,d_fcsa_I,acute,2.0641924583517965e-6,0.6978517711580073,0.4944372918674672,0.932563099993743
GOCC_PHAGOCYTIC_VESICLE,d_fcsa_I,acute,6.784276995179771e-6,0.8657160780141078,0.3983575803958591,0.9199349642758672
GOCC_PHOSPHATASE_COMPLEX,d_fcsa_I,acute,3.819301251299457e-6,0.936946784337158,0.3615354905972089,0.9199349642758672
GOCC_PIGMENT_GRANULE,d_fcsa_I,acute,2.42219405252193e-6,0.45738418176393486,0.6530213516751382,0.9372269204991973
GOCC_PLASMA_MEMBRANE_RAFT,d_fcsa_I,acute,1.3011253033259736e-5,2.032838570372834,0.05752405607926405,0.9199349642758672
GOCC_PLATELET_ALPHA_GRANULE,d_fcsa_I,acute,-8.314800528541405e-6,-0.7708542442713663,0.4510746501127497,0.9199349642758672
GOCC_PLATELET_ALPHA_GRANULE_LUMEN,d_fcsa_I,acute,-1.932702301305269e-6,-0.15780646873962448,0.8764156233296531,0.9664660363811384
GOCC_PODOSOME,d_fcsa_I,acute,-2.155945242030484e-6,-0.36143993773884614,0.7220968859009526,0.9390888707249163
GOCC_PORE_COMPLEX,d_fcsa_I,acute,-4.080463029402612e-6,-0.9907152346162338,0.33532426337995525,0.9199349642758672
GOCC_POSTSYNAPTIC_MEMBRANE,d_fcsa_I,acute,2.98147417675498e-6,0.5898274686658461,0.5628441297355746,0.9335060802358691
GOCC_POSTSYNAPTIC_SPECIALIZATION,d_fcsa_I,acute,1.8311506269730966e-6,0.34498586411562443,0.7342160252438549,0.9390888707249163
GOCC_PRERIBOSOME,d_fcsa_I,acute,1.0623986503035234e-5,1.401777547949045,0.17846664634680498,0.9199349642758672
GOCC_PRESYNAPTIC_CYTOSOL,d_fcsa_I,acute,4.315691528605564e-6,1.0178648630927667,0.32260671991907286,0.9199349642758672
GOCC_PROTEASOME_ACCESSORY_COMPLEX,d_fcsa_I,acute,3.1372669591999266e-6,0.5682076882789926,0.5771118079935602,0.9372269204991973
GOCC_PROTEASOME_COMPLEX,d_fcsa_I,acute,-6.696870854745733e-7,-0.15367813759148927,0.8796215251704462,0.9664660363811384
GOCC_PROTEASOME_CORE_COMPLEX,d_fcsa_I,acute,-8.788413491868088e-6,-1.6198758349459257,0.12313565599318663,0.9199349642758672
GOCC_PROTEASOME_CORE_COMPLEX_BETA_SUBUNIT_COMPLEX,d_fcsa_I,acute,-1.3649183008593922e-5,-2.299967519513859,0.03399649904130153,0.9199349642758672
GOCC_PROTEASOME_REGULATORY_PARTICLE_BASE_SUBCOMPLEX,d_fcsa_I,acute,5.275333210350579e-6,0.8165993104799584,0.42513310572733176,0.9199349642758672
GOCC_PROTEASOME_STORAGE_GRANULE,d_fcsa_I,acute,-7.365288069928307e-6,-1.5410030187392796,0.14120106541116717,0.9199349642758672
GOCC_PROTEIN_DNA_COMPLEX,d_fcsa_I,acute,-3.7321503422956828e-6,-0.4182322376730882,0.6808639733152273,0.9382793018512525
GOCC_PROTEIN_FOLDING_CHAPERONE_COMPLEX,d_fcsa_I,acute,-2.386389582323161e-6,-0.8163456513310579,0.425274296421433,0.9199349642758672
GOCC_PROTEIN_KINASE_COMPLEX,d_fcsa_I,acute,-3.1204056813993692e-6,-0.5193392732171674,0.6100294768700922,0.9372269204991973
GOCC_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX,d_fcsa_I,acute,-7.78643546870031e-6,-1.4752310670522921,0.15791284779784093,0.9199349642758672
GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX,d_fcsa_I,acute,-7.78643546870031e-6,-1.4752310670522921,0.15791284779784093,0.9199349642758672
GOCC_PSEUDOPODIUM,d_fcsa_I,acute,5.527049561490177e-6,0.429435527322939,0.6728461209386509,0.9372269204991973
GOCC_RECYCLING_ENDOSOME,d_fcsa_I,acute,9.878050817594669e-6,1.5359604970200937,0.14242788643724416,0.9199349642758672
GOCC_RECYCLING_ENDOSOME_MEMBRANE,d_fcsa_I,acute,1.2136272262952923e-5,1.3418536642193826,0.19679367501292652,0.9199349642758672
GOCC_RESPIRATORY_CHAIN_COMPLEX,d_fcsa_I,acute,-6.105956473876621e-6,-0.7661712217301156,0.4537843821003419,0.9199349642758672
GOCC_RESPIRATORY_CHAIN_COMPLEX_III,d_fcsa_I,acute,-1.8830136842632696e-6,-0.27809315123069667,0.7841993596222598,0.9416034120363497
GOCC_RESPIRATORY_CHAIN_COMPLEX_IV,d_fcsa_I,acute,-2.8159917171605925e-6,-0.4334544042328804,0.6699796998660466,0.9372269204991973
GOCC_RIBOSOMAL_SUBUNIT,d_fcsa_I,acute,1.0029360874312141e-5,1.1280853381085725,0.2745107159493912,0.9199349642758672
GOCC_RIBOSOME,d_fcsa_I,acute,6.910265137736712e-6,0.9750738266562134,0.3428085891767475,0.9199349642758672
GOCC_RNA_CAP_BINDING_COMPLEX,d_fcsa_I,acute,1.3006041045915832e-6,0.20022795131262197,0.8436103935263389,0.960667523357613
GOCC_ROUGH_ENDOPLASMIC_RETICULUM,d_fcsa_I,acute,7.500465394105302e-6,1.3161221861112078,0.2051103918255679,0.9199349642758672
GOCC_RUFFLE,d_fcsa_I,acute,-1.8904144300316953e-6,-0.3165356169484715,0.7553400718280502,0.9395619747581626
GOCC_RUFFLE_MEMBRANE,d_fcsa_I,acute,5.962895880752173e-7,0.11626914525331426,0.9087629086045212,0.9717091573548137
GOCC_SARCOLEMMA,d_fcsa_I,acute,-9.612306531183355e-7,-0.23177277164296783,0.8194026451647543,0.9494022558358366
GOCC_SARCOPLASM,d_fcsa_I,acute,1.5278664251558758e-6,0.5237123936518225,0.6070470120534665,0.9372269204991973
GOCC_SARCOPLASMIC_RETICULUM_LUMEN,d_fcsa_I,acute,7.398973372656497e-6,1.4799668367316037,0.1566573164513069,0.9199349642758672
GOCC_SARCOPLASMIC_RETICULUM_MEMBRANE,d_fcsa_I,acute,2.0992814371966906e-6,0.6957488121087457,0.495721494069584,0.932563099993743
GOCC_SCHAFFER_COLLATERAL_CA1_SYNAPSE,d_fcsa_I,acute,1.992275475101738e-6,0.43184496880914053,0.6711269882544881,0.9372269204991973
GOCC_SECRETORY_GRANULE_MEMBRANE,d_fcsa_I,acute,-2.4553615509865828e-6,-0.503763387372145,0.6207092887641292,0.9372269204991973
GOCC_SITE_OF_DNA_DAMAGE,d_fcsa_I,acute,4.9701032195500115e-6,0.6544326844332171,0.5213406478998353,0.932563099993743
GOCC_SITE_OF_DOUBLE_STRAND_BREAK,d_fcsa_I,acute,3.208123762047394e-7,0.05453034643931822,0.9571302528272863,0.9891213999323987
GOCC_SITE_OF_POLARIZED_GROWTH,d_fcsa_I,acute,-2.7783990422187887e-6,-0.5843604294540329,0.5664344942168353,0.9335060802358691
GOCC_SMALL_RIBOSOMAL_SUBUNIT,d_fcsa_I,acute,9.0853906932987e-6,1.1776504944890431,0.2547016273953911,0.9199349642758672
GOCC_SMALL_SUBUNIT_PROCESSOME,d_fcsa_I,acute,1.1409915418344426e-5,1.4096535294479209,0.1761637850337041,0.9199349642758672
GOCC_SMOOTH_ENDOPLASMIC_RETICULUM,d_fcsa_I,acute,4.036282916696248e-6,0.6776811116055999,0.5068342166033366,0.932563099993743
GOCC_SPECIFIC_GRANULE,d_fcsa_I,acute,-1.9220822462447006e-6,-0.3153931908411076,0.756192614613801,0.9399539828709639
GOCC_SPERM_MIDPIECE,d_fcsa_I,acute,1.4132612696167873e-6,0.4874542261079709,0.6319858138161651,0.9372269204991973
GOCC_SPERMATOPROTEASOME_COMPLEX,d_fcsa_I,acute,-8.61966732951157e-6,-1.5005146742924027,0.15130475216437167,0.9199349642758672
GOCC_SPINDLE,d_fcsa_I,acute,7.329461181205922e-6,1.5531866897143867,0.13827324616204348,0.9199349642758672
GOCC_SPINDLE_MICROTUBULE,d_fcsa_I,acute,4.897999718604325e-6,1.064942384960167,0.30137358627543137,0.9199349642758672
GOCC_SPINDLE_POLE,d_fcsa_I,acute,2.6320468685584676e-6,0.8074025694629552,0.4302711714560534,0.9199349642758672
GOCC_SPLICEOSOMAL_COMPLEX,d_fcsa_I,acute,-1.2660487757462939e-6,-0.1808312248164849,0.8585774769008135,0.9641939683924357
GOCC_STEREOCILIUM_BUNDLE,d_fcsa_I,acute,-6.9272120909480035e-6,-1.8703778198962298,0.07825041657205949,0.9199349642758672
GOCC_STRIATED_MUSCLE_THIN_FILAMENT,d_fcsa_I,acute,-1.1576736212546415e-6,-0.14892238828005153,0.8833173145264219,0.9664660363811384
GOCC_SYNAPTIC_MEMBRANE,d_fcsa_I,acute,4.008922266730751e-6,1.1704615558926397,0.25750595360967077,0.9199349642758672
GOCC_SYNAPTIC_VESICLE_MEMBRANE,d_fcsa_I,acute,-3.622507675971944e-6,-0.8070810765686817,0.4304514909153849,0.9199349642758672
GOCC_T_TUBULE,d_fcsa_I,acute,-3.926650461503593e-6,-1.1200696356410809,0.2778191392291702,0.9199349642758672
GOCC_TERTIARY_GRANULE,d_fcsa_I,acute,-4.0929330754915375e-6,-1.009845334811414,0.32632720146948024,0.9199349642758672
GOCC_TERTIARY_GRANULE_LUMEN,d_fcsa_I,acute,1.1897613514810594e-6,0.4413377009710333,0.6643722135203843,0.9372269204991973
GOCC_TRANS_GOLGI_NETWORK,d_fcsa_I,acute,8.460685438215459e-6,1.1834668316312416,0.252449689806757,0.9199349642758672
GOCC_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,d_fcsa_I,acute,-2.998992338268737e-6,-0.5820372560036098,0.5679638009007448,0.9341504487081214
GOCC_TRANSPORT_VESICLE,d_fcsa_I,acute,4.3335545065315825e-7,0.1045030804436752,0.9179583504616214,0.974161888650561
GOCC_TRANSPORT_VESICLE_MEMBRANE,d_fcsa_I,acute,1.837684634737946e-6,0.3949488115188681,0.6976523201762539,0.93869920741878
GOCC_TRICARBOXYLIC_ACID_CYCLE_HETEROMERIC_ENZYME_COMPLEX,d_fcsa_I,acute,-8.317886410048833e-6,-1.681830825816772,0.11035664571286039,0.9199349642758672
GOCC_UBIQUITIN_LIGASE_COMPLEX,d_fcsa_I,acute,1.3955524750218953e-7,0.03284302966703471,0.974171402771803,0.9922615078410542
GOCC_VACUOLAR_LUMEN,d_fcsa_I,acute,8.847172964641863e-6,1.7228773513532656,0.10253167707977504,0.9199349642758672
GOCC_VESICLE_LUMEN,d_fcsa_I,acute,3.980977042459841e-6,1.0537254125549067,0.3063387667765504,0.9199349642758672
GOCC_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX,d_fcsa_I,acute,-5.6861241049185884e-6,-1.2019041730422748,0.2454109744399271,0.9199349642758672
