feature,gene,trait,phase,beta,t,p,bh
Q15819,UBE2V2,d_mcsa,acute,0.12497787834151704,2.5786631724674436,0.01985979448037404,0.5642581001171054
Q15836,VAMP3,d_mcsa,acute,-0.21651469690990713,-2.2141223655041262,0.04461100911371554,0.6594751359387572
Q15843,NEDD8,d_mcsa,acute,-0.12937268055205042,-1.7027670229434557,0.10739226578532633,0.7111048821139235
Q15847,ADIRF,d_mcsa,acute,-0.16846488397504997,-1.4044409414786576,0.22554153631887322,0.8181768137649297
Q15907,RAB11B,d_mcsa,acute,0.02377307132077639,0.32154937533886063,0.7518358320379422,0.9546929617776769
Q15942,ZYX,d_mcsa,acute,-0.07180603701965099,-0.6696097269830199,0.5129696966578394,0.892542959565678
Q16082,HSPB2,d_mcsa,acute,0.07842666619326102,1.1496430737774763,0.26669946571752845,0.8451112315655798
Q16134,ETFDH,d_mcsa,acute,0.01665640415873906,0.23374410216127128,0.818062066127563,0.9673838296326946
Q16181,SEPTIN7,d_mcsa,acute,0.029142185710083434,0.2782150100455808,0.7843072283203809,0.9547071763117401
Q16531,DDB1,d_mcsa,acute,0.08863173464870641,1.5190771270437264,0.14769125135814679,0.7321881930726163
Q16543,CDC37,d_mcsa,acute,-0.16629274318432075,-1.8370051876590905,0.08548070787873605,0.7036615901191126
Q16555,DPYSL2,d_mcsa,acute,-0.037591324755905715,-0.4063680190356733,0.6896996214315236,0.9453468536282285
Q16563,SYPL1,d_mcsa,acute,-0.1554646505599985,-2.757023920939999,0.013749187325862687,0.5138361500532814
Q16576,RBBP7,d_mcsa,acute,0.7762015377908793,2.6541487502585457,0.03515069298275333,0.6487776731461254
Q16585,SGCB,d_mcsa,acute,0.14189913355334316,2.154937970342968,0.046272745606205624,0.6594751359387572
Q16586,SGCA,d_mcsa,acute,-0.04090970577943352,-0.7287332860701619,0.47639232978587376,0.886616542237981
Q16595,FXN,d_mcsa,acute,-0.08920239797823357,-1.0659215913453763,0.3027999063795647,0.857606616900638
Q16654,PDK4,d_mcsa,acute,-0.1826048497185497,-0.7228668002311669,0.49500610302569314,0.8908644424893409
Q16658,FSCN1,d_mcsa,acute,-0.1479779784819762,-0.8277073168796752,0.42817479391880886,0.8814050678405716
Q16698,DECR1,d_mcsa,acute,0.004120863695347098,0.09344130370458119,0.9266793988849522,0.9863119570136535
Q16718,NDUFA5,d_mcsa,acute,0.1242090224099677,1.9687317123002968,0.06603517765231912,0.6856652612899135
Q16740,CLPP,d_mcsa,acute,0.06921606714529298,0.6259391245008751,0.556493422445487,0.9046499319127539
Q16762,TST,d_mcsa,acute,-0.3798212938927944,-3.6151802427968303,0.0024331883323726483,0.4578025728769492
Q16773,KYAT1,d_mcsa,acute,-0.023970941289415466,-0.2276646972425424,0.8239100760882614,0.9679103856975573
Q16775,HAGH,d_mcsa,acute,0.03200788761545368,0.720260624872359,0.48145484673758443,0.886616542237981
Q16778,HIST2H2BE,d_mcsa,acute,-0.00829381784050023,-0.04776015246950838,0.9624813193603612,0.993424437045394
Q16795,NDUFA9,d_mcsa,acute,0.10954358623228731,1.776931509099599,0.09403684920270637,0.7036615901191126
Q16816,PHKG1,d_mcsa,acute,-0.2206876604931345,-1.6832308593721559,0.11117283369098226,0.7155095212015228
Q16821,PPP1R3A,d_mcsa,acute,0.6727705446281581,2.086671726580611,0.06841294482895648,0.6949119232897807
Q16836,HADH,d_mcsa,acute,0.019856281071704902,0.2748481134891413,0.7868482866165064,0.9547071763117401
Q16851,UGP2,d_mcsa,acute,0.033394697828197,0.7390334032000336,0.47028102041323405,0.886616542237981
Q16853,AOC3,d_mcsa,acute,-0.37495518107273157,-2.3812582892924525,0.03146530592581794,0.625624008248444
Q16881,TXNRD1,d_mcsa,acute,-0.04027166525676636,-0.715301612409251,0.48443271086006856,0.8868550790251667
Q16890,TPD52L1,d_mcsa,acute,-0.029454547543051462,-0.1239229342595822,0.9033494844341805,0.9810343907074278
Q16891,IMMT,d_mcsa,acute,-0.021762103158277712,-0.4281695949620358,0.6740700907949513,0.9415190956323158
Q1KMD3,HNRNPUL2,d_mcsa,acute,0.06963312342952901,0.2563420193946687,0.8031618234987316,0.9585780247811445
Q2TAA2,IAH1,d_mcsa,acute,-0.008864514249057515,-0.07327026698066233,0.9424728645207504,0.9901689120452094
Q2TBA0,KLHL40,d_mcsa,acute,-0.1140817700801569,-1.1208440368104604,0.27841982341061705,0.8509714071553042
Q30154,HLA-DRB5,d_mcsa,acute,-0.2700895432278977,-1.6937344146182671,0.1760870212195848,0.7836617947050184
Q3LXA3,TKFC,d_mcsa,acute,0.05793764432555122,0.6718589703443886,0.5139165683102672,0.892542959565678
Q3SXM5,HSDL1,d_mcsa,acute,-0.17514590399159075,-1.841199135192861,0.08947314045637395,0.7036615901191126
Q3ZCQ8,TIMM50,d_mcsa,acute,-0.04047701103601516,-0.370250764123728,0.7169471165309753,0.9530399436674202
Q49AH0,CDNF,d_mcsa,acute,-0.3025600911721553,-3.3198859338007276,0.004859465030372369,0.4578025728769492
Q49B96,COX19,d_mcsa,acute,-0.19124553378758052,-1.763279717204057,0.09638036814990143,0.7036615901191126
Q4G0W2,DUSP28,d_mcsa,acute,-0.0424635074425259,-0.4247568178245149,0.6782437211079664,0.9415190956323158
Q4VC31,CCDC58,d_mcsa,acute,0.03198217865774191,0.3716280285887853,0.7152065688768849,0.9530399436674202
Q52LJ0,FAM98B,d_mcsa,acute,NA,NA,NA,NA
Q53EU6,GPAT3,d_mcsa,acute,-0.08772766806472591,-0.6098693494776435,0.5562790620126731,0.9046499319127539
Q53FT3,HIKESHI,d_mcsa,acute,0.22309890439424504,2.471149590312647,0.034243894555218805,0.6487776731461254
Q53GG5,PDLIM3,d_mcsa,acute,0.15566004730596514,1.5422686425182164,0.14198787398537402,0.7244639089251894
Q53GQ0,HSD17B12,d_mcsa,acute,-0.14342406187681656,-1.9058378630036397,0.07426418393838236,0.7036615901191126
Q53H82,LACTB2,d_mcsa,acute,0.06980726354670297,0.7864958108188017,0.44750506011919944,0.886616542237981
Q58WW2,DCAF6,d_mcsa,acute,0.02243958341348915,0.21415356645622935,0.8338857620277345,0.9679103856975573
Q5BKX8,CAVIN4,d_mcsa,acute,0.00696780071519548,0.07367974850368025,0.9421519805351712,0.9901689120452094
Q5HYK3,COQ5,d_mcsa,acute,-0.07361003751106328,-1.209852404887383,0.24340199004346588,0.8312729385532267
Q5JRX3,PITRM1,d_mcsa,acute,-0.07158455063769516,-1.2691908796454727,0.22752750406334143,0.8181768137649297
Q5JTJ3,COA6,d_mcsa,acute,-0.10089584825958926,-0.9981268061107511,0.33264649992039996,0.857606616900638
Q5JWF2,GNAS,d_mcsa,acute,0.09210299509805814,0.9857245836799386,0.33942305739796097,0.857606616900638
Q5R3I4,TTC38,d_mcsa,acute,-0.08155905916072771,-0.41531558752374453,0.6970316593933549,0.9495278217246211
Q5RI15,COX20,d_mcsa,acute,-0.001996216706760576,-0.020235526361556677,0.984113973960675,0.9982019846300585
Q5SQH8,C6orf136,d_mcsa,acute,-0.29508254855559357,-2.001325003298732,0.07832151427419161,0.7036615901191126
Q5T440,IBA57,d_mcsa,acute,-0.039234377948738165,-0.41678469016272596,0.6902875126255049,0.9453468536282285
Q5TAQ9,DCAF8,d_mcsa,acute,-2.2253551262839153,-6.650611344877846,0.004277133685822136,0.4578025728769492
Q5TC12,ATPAF1,d_mcsa,acute,-0.14340796693126404,-2.0058951115670784,0.06536177772480785,0.6856652612899135
Q5TDH0,DDI2,d_mcsa,acute,0.4413296197880671,2.0414127087449567,0.08376555368824118,0.7036615901191126
Q5TEU4,NDUFAF5,d_mcsa,acute,NA,NA,NA,NA
Q5U5X0,LYRM7,d_mcsa,acute,-0.1010655875888781,-1.089303634383238,0.29381422444978117,0.857606616900638
Q5VST9,OBSCN,d_mcsa,acute,0.19599071058009454,2.842582341955605,0.011504522951664311,0.50986159555944
Q5VTT5,MYOM3,d_mcsa,acute,0.07086551310922198,0.5298779681017062,0.6032617730267185,0.919654366873521
Q5VVW2,GARNL3,d_mcsa,acute,-0.10995226015713527,-0.9726874783410138,0.35075369889511054,0.857606616900638
Q5VW32,BROX,d_mcsa,acute,0.04735140778066732,0.3721102825695264,0.7165870585984717,0.9530399436674202
Q5VWP3,MLIP,d_mcsa,acute,-0.23553477454883423,-1.6836053956645733,0.11921981272753253,0.7160050074645264
Q5VXT5,SYPL2,d_mcsa,acute,0.04496400257655324,0.8517538270022329,0.4065563616151464,0.8708510800570323
Q5VYK3,ECPAS,d_mcsa,acute,0.0463718811581069,0.9561760536138862,0.35279840450223654,0.857606616900638
Q5XKP0,MICOS13,d_mcsa,acute,-0.11877950630437938,-0.8330255816476946,0.4167383443064484,0.8770453509214456
Q5XPI4,RNF123,d_mcsa,acute,-0.17886222362085918,-2.8485240110706758,0.011362553181802836,0.50986159555944
Q69YU5,C12orf73,d_mcsa,acute,0.08425401456456122,0.5157722025588377,0.6157992258144491,0.9273766065748958
Q6DKJ4,NXN,d_mcsa,acute,0.12101004777701334,0.9803858510651613,0.34551570644618745,0.857606616900638
Q6FI13,HIST2H2AA3,d_mcsa,acute,0.22329805275369674,1.7701323822364246,0.09519770456144032,0.7036615901191126
Q6GMV3,PTRHD1,d_mcsa,acute,0.021876200726160696,0.17582407500078912,0.8628669401534248,0.9734677711993079
Q6IAA8,LAMTOR1,d_mcsa,acute,-0.05311983400478008,-0.3043130861395063,0.7704236474806117,0.9546929617776769
Q6IAN0,DHRS7B,d_mcsa,acute,-0.007295923956729525,-0.09959603275598708,0.9218663516253026,0.9845532635358233
Q6IBS0,TWF2,d_mcsa,acute,-0.16114058974483983,-2.530312934228642,0.02191897421858545,0.5642581001171054
Q6IPR1,ETFRF1,d_mcsa,acute,-0.04518229283437646,-0.2564412341212648,0.8030874596223078,0.9585780247811445
Q6JBY9,RCSD1,d_mcsa,acute,-0.03177584205916245,-0.5110270634328401,0.6161088474503448,0.9273766065748958
Q6JQN1,ACAD10,d_mcsa,acute,-0.04590074599584639,-0.38059383953373616,0.7178096494240453,0.9530600984514388
Q6NUK1,SLC25A24,d_mcsa,acute,-0.06044098977660727,-0.6692024598081565,0.5165958506406756,0.892542959565678
Q6NVY1,HIBCH,d_mcsa,acute,-0.006104091606127763,-0.11201294264252609,0.9121659420252973,0.9831282006267216
Q6NZI2,CAVIN1,d_mcsa,acute,0.05272941061350732,0.6166482292290065,0.545890550613954,0.9046499319127539
Q6P1A2,LPCAT3,d_mcsa,acute,-0.4034254919743405,-1.8728929773948158,0.10659305898083526,0.7111048821139235
Q6P1N9,TATDN1,d_mcsa,acute,-0.05138446021058861,-0.7641070272590733,0.45560357126390616,0.886616542237981
Q6P587,FAHD1,d_mcsa,acute,0.013437454955356644,0.160330937019732,0.8745689016930203,0.9734677711993079
Q6PI48,DARS2,d_mcsa,acute,-0.09728768468981626,-1.0352380618970105,0.31753537229527345,0.857606616900638
Q6QEF8,CORO6,d_mcsa,acute,0.6455540828185485,0.9925969288882351,0.3564995888637175,0.857606616900638
Q6UW68,TMEM205,d_mcsa,acute,0.07898463571207853,0.9831270223418772,0.33975685061194316,0.857606616900638
Q6UW78,UQCC3,d_mcsa,acute,NA,NA,NA,NA
Q6UWP2,DHRS11,d_mcsa,acute,NA,NA,NA,NA
Q6UXV4,APOOL,d_mcsa,acute,-0.02737368008329344,-0.38030673261612785,0.7085740748493098,0.9519761861746275
Q6XQN6,NAPRT,d_mcsa,acute,0.06561890681658199,0.5410212373362441,0.5988318930615095,0.9173908263376732
Q6YN16,HSDL2,d_mcsa,acute,-0.057635411518226,-1.0410175667930277,0.31289740458453946,0.857606616900638
Q6YP21,KYAT3,d_mcsa,acute,NA,NA,NA,NA
Q6ZMU5,TRIM72,d_mcsa,acute,0.04660812310166071,0.9463602684875344,0.35763323869981545,0.8591472019665233
Q6ZVM7,TOM1L2,d_mcsa,acute,0.11323037613901947,1.0842598492291333,0.29725805513220205,0.857606616900638
Q702N8,XIRP1,d_mcsa,acute,0.01704812622408302,0.14636094587944076,0.8854115978927185,0.9763034079418825
Q709C8,VPS13C,d_mcsa,acute,-0.140906024681972,-1.4226127188085287,0.20916681033298432,0.8177312648445637
Q70IA6,MOB2,d_mcsa,acute,0.12986773815862993,0.9458396713214121,0.3655222947083894,0.8630286606108648
Q712K3,UBE2R2,d_mcsa,acute,-0.19046804292331276,-0.8216651117922039,0.4455172471990406,0.8861006416089301
Q7KZF4,SND1,d_mcsa,acute,0.3295210133359389,1.1571694821067635,0.2787479453954505,0.8509714071553042
Q7L0Y3,TRMT10C,d_mcsa,acute,0.050238024153008806,0.30655942777388845,0.7704835337425541,0.9546929617776769
Q7L1Q6,BZW1,d_mcsa,acute,-0.08428006606483149,-0.6523162609722174,0.5237645667314873,0.892542959565678
Q7L2H7,EIF3M,d_mcsa,acute,0.1554197927212118,2.193818854587303,0.04964141469254107,0.6594751359387572
Q7L5N1,COPS6,d_mcsa,acute,0.05583530362170624,1.001252918642231,0.33117794169212644,0.857606616900638
Q7LBR1,CHMP1B,d_mcsa,acute,0.19894182533021643,1.8922333591812606,0.08638226523174325,0.7036615901191126
Q7Z3D6,DGLUCY,d_mcsa,acute,-0.059304232147973306,-1.1125841493984123,0.2853313656467996,0.8521135637827234
Q7Z406,MYH14,d_mcsa,acute,0.15266765332903745,2.180191362704044,0.044056537136376965,0.6594751359387572
Q7Z434,MAVS,d_mcsa,acute,-0.06941676388662082,-0.4772288630415094,0.6440067120271902,0.9301821816351858
Q7Z4H3,HDDC2,d_mcsa,acute,-0.3063458394516125,-0.9242294483971504,0.3942256982201973,0.8685951746302881
Q7Z4W1,DCXR,d_mcsa,acute,-0.008894244387890245,-0.1573195912945838,0.876904036004282,0.9734677711993079
Q7Z6Z7,HUWE1,d_mcsa,acute,-0.10903036672876366,-1.0020393651883739,0.33397010783642234,0.857606616900638
Q7Z7F7,MRPL55,d_mcsa,acute,-0.32785865221382454,-2.0067662615145814,0.07125886492236135,0.7036615901191126
Q86SX6,GLRX5,d_mcsa,acute,-0.19233231039442397,-2.205811120918233,0.042889334093926756,0.6594751359387572
Q86TC9,MYPN,d_mcsa,acute,0.16515484405666425,1.739723077961605,0.1031070027361854,0.7080887388933623
Q86TD4,SRL,d_mcsa,acute,-0.06920931380792698,-1.0098166201601644,0.32717845779112653,0.857606616900638
Q86TP1,PRUNE1,d_mcsa,acute,-0.10019793780027711,-0.9393245729694758,0.36538574482723374,0.8630286606108648
Q86TX2,ACOT1,d_mcsa,acute,-0.10993797916450118,-0.764132750508659,0.45898945440219996,0.886616542237981
Q86U28,ISCA2,d_mcsa,acute,-9.335569613959337e-4,-0.008892531219086973,0.9930116239143131,0.998762932790419
Q86UT6,NLRX1,d_mcsa,acute,0.015315689373987688,0.15407819567646788,0.8798305607946373,0.9741725818277116
Q86UX7,FERMT3,d_mcsa,acute,NA,NA,NA,NA
Q86V88,MDP1,d_mcsa,acute,0.053547040295083725,0.5085110512735467,0.6182638001300171,0.9278668267007236
Q86VF7,NRAP,d_mcsa,acute,-0.06942961422914476,-0.7940261497218484,0.43846318668842277,0.8836377295721839
Q86VP6,CAND1,d_mcsa,acute,0.02444623886923128,0.26607607955620854,0.7934802972609131,0.9556171464860932
Q86VS8,HOOK3,d_mcsa,acute,NA,NA,NA,NA
Q86VU5,COMTD1,d_mcsa,acute,-1.1252220851624928,-1.9308371517667946,0.11800764865833918,0.7159480017587339
Q86WU2,LDHD,d_mcsa,acute,-0.06429456995703514,-0.857193233079147,0.4044116718664742,0.8691604998602739
Q86X55,CARM1,d_mcsa,acute,-0.2202710516660896,-2.235061960004246,0.04614190311667495,0.6594751359387572
Q86X76,NIT1,d_mcsa,acute,0.01628301719167714,0.32400466840293035,0.7500096685816109,0.9546929617776769
Q86Y39,NDUFA11,d_mcsa,acute,-0.25319385576699077,-2.122902500440678,0.04923153668068789,0.6594751359387572
Q86YB7,ECHDC2,d_mcsa,acute,0.30643566301972613,1.9139190852915766,0.10052397914120365,0.7053454580984081
Q8IUZ5,PHYKPL,d_mcsa,acute,-0.007639813924823595,-0.11893349280874242,0.9070818849128732,0.9812849364712143
Q8IVN3,MUSTN1,d_mcsa,acute,0.1682981503774533,1.0871278818508523,0.29262292202020235,0.857606616900638
Q8IW45,NAXD,d_mcsa,acute,0.0643422947846022,1.0225371827229133,0.321301090158729,0.857606616900638
Q8IWA5,SLC44A2,d_mcsa,acute,0.37860764761698074,0.48699861056418803,0.6552946348114941,0.9334951771819227
Q8IWW8,ADHFE1,d_mcsa,acute,-0.07952519009516505,-0.6111521935116543,0.5499671662026816,0.9046499319127539
Q8IWX7,UNC45B,d_mcsa,acute,0.051559091813725914,0.7633705593810682,0.45603062981241416,0.886616542237981
Q8IXJ6,SIRT2,d_mcsa,acute,0.053411361493923365,0.154610826921397,0.8818306138094377,0.9752316078164728
Q8IXM3,MRPL41,d_mcsa,acute,0.1764970297597499,0.876029976531746,0.43725882370368174,0.8836377295721839
Q8IYS1,PM20D2,d_mcsa,acute,0.44459577385383603,1.7204804375459408,0.11468150331165013,0.7155095212015228
Q8IYU8,MICU2,d_mcsa,acute,-0.5778596631875261,-3.438923319592415,0.015940588110410873,0.5642581001171054
Q8IZ83,ALDH16A1,d_mcsa,acute,-0.4091439160774224,-1.8317005696308881,0.11304844854639277,0.7155095212015228
Q8N0U8,VKORC1L1,d_mcsa,acute,-1.3860704660790755e-5,-7.15567052687965e-5,0.9999442495360431,0.9999442495360431
Q8N0X4,CLYBL,d_mcsa,acute,-0.20034324008620766,-0.44057503610556253,0.6799452041882877,0.9415190956323158
Q8N142,ADSS1,d_mcsa,acute,-0.1229632414842899,-1.738506036421432,0.10076363687120116,0.7053454580984081
Q8N1G4,LRRC47,d_mcsa,acute,0.026185534799222168,0.4493358415687422,0.659041670994216,0.9352687039393999
Q8N335,GPD1L,d_mcsa,acute,-0.08735255552101447,-1.458635035583314,0.163458607120578,0.7646981264242931
Q8N3D4,EHBP1L1,d_mcsa,acute,0.07745100713432147,0.8673197027341204,0.3990101544731406,0.8685951746302881
Q8N3L3,TXLNB,d_mcsa,acute,-0.08987261159856962,-1.1687399660820939,0.25913457029954406,0.8437137007921386
Q8N3V7,SYNPO,d_mcsa,acute,-0.13491555476894815,-1.1437779100124954,0.27261753637410213,0.8463823513009916
Q8N4Q0,ZADH2,d_mcsa,acute,0.029699251573000202,0.3625450535773005,0.7215516529206987,0.9530600984514388
Q8N4T8,CBR4,d_mcsa,acute,0.07432348237668115,1.129640139930427,0.2758261187067057,0.8478931181954489
Q8N5K1,CISD2,d_mcsa,acute,-0.046173427991513624,-0.3177855314265436,0.757534521770732,0.9546929617776769
Q8N5M1,ATPAF2,d_mcsa,acute,-0.0106892960958626,-0.09021181073708845,0.9292756327745482,0.9873883784284426
Q8N5M9,JAGN1,d_mcsa,acute,-0.07685456708866781,-1.1158509672214596,0.28397927137180407,0.8521135637827234
Q8N6M3,FITM2,d_mcsa,acute,-0.1125320263176397,-0.893090367780523,0.3874720761777658,0.8685951746302881
Q8N766,EMC1,d_mcsa,acute,-0.557966679614342,-0.9749543647639964,0.3706137617028515,0.8637285286358035
Q8N8N7,PTGR2,d_mcsa,acute,-0.04935716364213682,-0.9288685193620697,0.36636144084130373,0.8630286606108648
Q8NB12,SMYD1,d_mcsa,acute,0.11490999822124748,1.819835944105196,0.08699380829113401,0.7036615901191126
Q8NBF2,NHLRC2,d_mcsa,acute,0.10839315290903771,1.0202787469722736,0.3232751379440234,0.857606616900638
Q8NBN7,RDH13,d_mcsa,acute,0.2991563282476596,1.0234595945482847,0.3380350697369074,0.857606616900638
Q8NBU5,ATAD1,d_mcsa,acute,0.04531028666376967,0.6519432154689856,0.52342563315632,0.892542959565678
Q8NBX0,SCCPDH,d_mcsa,acute,0.039326101740737904,0.607253617207778,0.5519571925293947,0.9046499319127539
Q8NC51,SERBP1,d_mcsa,acute,-0.02937507558963532,-0.2334106499591795,0.8183166584533388,0.9673838296326946
Q8NCA5,FAM98A,d_mcsa,acute,0.0852083268545401,0.5842937904108846,0.568013278234611,0.9089185077230205
Q8NCN5,PDPR,d_mcsa,acute,-0.1209696855723544,-0.9560949035163199,0.35585437665781894,0.857606616900638
Q8NDH3,NPEPL1,d_mcsa,acute,7.831078880273443e-4,0.011538789393565516,0.9909320949039409,0.998762932790419
Q8NDY3,ADPRHL1,d_mcsa,acute,0.03432177968277349,0.42773335438167015,0.6743813584342782,0.9415190956323158
Q8NE62,CHDH,d_mcsa,acute,NA,NA,NA,NA
Q8NE71,ABCF1,d_mcsa,acute,0.00658200854194197,0.04886071725702603,0.9616977466151168,0.993424437045394
Q8NE86,MCU,d_mcsa,acute,-0.052374195715593014,-0.57127633637099,0.5765709594630679,0.9095446668376479
Q8NFV4,ABHD11,d_mcsa,acute,0.02253696140331392,0.21928271151200904,0.8297147184035325,0.9679103856975573
Q8NHH9,ATL2,d_mcsa,acute,-0.036193211957914,-0.2322282869276789,0.8192195668371602,0.9674066784747355
Q8NI37,PPTC7,d_mcsa,acute,0.16965866797844764,1.0717359600265335,0.3133813598239066,0.857606616900638
Q8NI60,COQ8A,d_mcsa,acute,-0.0558741285321801,-0.8871770131212026,0.3877458822892321,0.8685951746302881
Q8TAT6,NPLOC4,d_mcsa,acute,0.04447492650673537,0.7568073038336587,0.45984734776794334,0.886616542237981
Q8TB37,NUBPL,d_mcsa,acute,0.10963490001880008,0.8569783958356721,0.4106204545745612,0.872101851818017
Q8TB45,DEPTOR,d_mcsa,acute,0.012347109945882147,0.2012000514953529,0.8430041167590605,0.9719769859486022
Q8TBC4,UBA3,d_mcsa,acute,-0.0322499462342138,-0.44465560741083243,0.6627216392401325,0.937817945761787
Q8TBQ9,TMEM167A,d_mcsa,acute,-0.3757809119412621,-1.5998522123329073,0.17720159442001107,0.7836617947050184
Q8TC12,RDH11,d_mcsa,acute,-0.04616399228087421,-0.26860767836830757,0.7946493695051329,0.9557269444048219
Q8TCA0,LRRC20,d_mcsa,acute,-0.10683814013320272,-1.1165818540799821,0.2801864982555745,0.8509714071553042
Q8TCD5,NT5C,d_mcsa,acute,0.19145530960868404,1.1708320249086286,0.2593719940043654,0.8437137007921386
Q8TCJ2,STT3B,d_mcsa,acute,-0.3047184391500751,-2.242979473457624,0.06280412308695377,0.6790361209700654
Q8TCS8,PNPT1,d_mcsa,acute,0.10960881442130671,1.4943410180292915,0.15811873102615806,0.7519692322847058
Q8TCT8,SPPL2A,d_mcsa,acute,0.06005796899599565,0.6185822890922373,0.5609898732562768,0.9046499319127539
Q8TDC0,MYOZ3,d_mcsa,acute,-0.10539754725648415,-0.5182479995322851,0.616160314613778,0.9273766065748958
Q8TDX7,NEK7,d_mcsa,acute,-0.14676232791254518,-1.626762641068404,0.12275124121661796,0.7160050074645264
Q8TEA8,DTD1,d_mcsa,acute,-0.051798271854515306,-0.3615617876326474,0.7225663413135492,0.9531574052423597
Q8WTS6,SETD7,d_mcsa,acute,0.10470225642275856,1.2384971293269134,0.23288115379046526,0.8181768137649297
Q8WUD1,RAB2B,d_mcsa,acute,-0.22000891215456753,-1.3826413733180245,0.23167725563171349,0.8181768137649297
Q8WUM4,PDCD6IP,d_mcsa,acute,-0.013741700814692524,-0.2921496853842132,0.7738174891107958,0.9546929617776769
Q8WVI0,SMIM4,d_mcsa,acute,-0.12870867851596018,-0.9798444003152907,0.3457725987092768,0.857606616900638
Q8WVM8,SCFD1,d_mcsa,acute,-0.0657334193855223,-0.47590643895976414,0.6439043145441079,0.9301821816351858
Q8WW22,DNAJA4,d_mcsa,acute,-0.060606066560362715,-0.9344294687521262,0.3635709565031351,0.8630286606108648
Q8WW59,SPRYD4,d_mcsa,acute,-0.023603117213923656,-0.34735158937884986,0.7327229221993297,0.9534721745949788
Q8WWV3,RTN4IP1,d_mcsa,acute,-0.10627997137527881,-0.5458757817385799,0.5940688180172582,0.9159853214920332
Q8WXH0,SYNE2,d_mcsa,acute,-0.007910018746286064,-0.017610597319091162,0.9864791323433324,0.9982292898482341
Q8WY91,THAP4,d_mcsa,acute,-0.1418731462733931,-1.2912740538257899,0.2243560981986726,0.8181768137649297
Q8WYQ3,CHCHD10,d_mcsa,acute,-0.2913953369844369,-3.575964558869641,0.0035926451122901496,0.4578025728769492
Q8WZ42,TTN,d_mcsa,acute,0.2208218627531519,1.2791350900777767,0.2185647978620336,0.8181768137649297
Q8WZA0,LZIC,d_mcsa,acute,-0.07325930540060788,-1.0505008619810443,0.3096092022207756,0.857606616900638
Q8WZA9,IRGQ,d_mcsa,acute,-0.02552228809705254,-0.32478384269360344,0.7517337169191424,0.9546929617776769
Q92499,DDX1,d_mcsa,acute,0.10458992152852314,1.1922796335135182,0.2500346974920668,0.834490802879773
Q92506,HSD17B8,d_mcsa,acute,0.05561808631826376,0.7400322466915517,0.46969090873030406,0.886616542237981
Q92523,CPT1B,d_mcsa,acute,-0.12366317419042341,-1.8272707411436786,0.08582174210890063,0.7036615901191126
Q92530,PSMF1,d_mcsa,acute,0.016461366076872822,0.16256986767045994,0.8729599451233088,0.9734677711993079
Q92552,MRPS27,d_mcsa,acute,-0.2591856732530438,-2.92946281815187,0.024052313699412877,0.5642581001171054
Q92598,HSPH1,d_mcsa,acute,-0.03535229304880321,-0.2619230462421951,0.7989819551675709,0.9585388731709081
Q92614,MYO18A,d_mcsa,acute,0.3212465708194623,2.804247608625111,0.013036399653227199,0.5138361500532814
Q92616,GCN1,d_mcsa,acute,1.8904800054762594,3.2878978744916654,0.03713108449105138,0.6487776731461254
Q92629,SGCD,d_mcsa,acute,0.024135855361378404,0.5007115202874426,0.6231941817992076,0.9280866556393016
Q92696,RABGGTA,d_mcsa,acute,-0.07637194447689614,-1.2158003368340695,0.24227426942753194,0.831155153635465
Q92734,TFG,d_mcsa,acute,0.10636227254793969,0.6758258164433906,0.5171495776774839,0.892542959565678
Q92841,DDX17,d_mcsa,acute,0.07531102716281689,0.6057841841132242,0.552909355118711,0.9046499319127539
Q92882,OSTF1,d_mcsa,acute,-0.14304904662041668,-0.875127827916881,0.4259001423209066,0.8814050678405716
Q92890,UFD1,d_mcsa,acute,-0.0016549581845966865,-0.02407844374911084,0.9810791411314693,0.9972596014359887
Q92905,COPS5,d_mcsa,acute,-0.009313353927883936,-0.13600355746562545,0.8934656994714123,0.9785964758382899
Q92947,GCDH,d_mcsa,acute,0.038673159056160915,0.46366287289398883,0.649340909292134,0.9301821816351858
Q92973,TNPO1,d_mcsa,acute,0.08744288967120768,0.2860304344989126,0.787594549899076,0.9547071763117401
Q93008,USP9X,d_mcsa,acute,0.27291163761005977,1.7528933169114331,0.09939361144539632,0.7036615901191126
Q93034,CUL5,d_mcsa,acute,0.047611777596898976,0.8322356672580711,0.41717138414615584,0.8770453509214456
Q93052,LPP,d_mcsa,acute,-0.03629849709936594,-0.19241486629606544,0.8510939694577214,0.9734677711993079
Q93084,ATP2A3,d_mcsa,acute,-0.09399822525706748,-1.3788762367846927,0.1863591760537539,0.793406150442975
Q93100,PHKB,d_mcsa,acute,-0.10598843508345321,-1.0047370989942537,0.32954658065865583,0.857606616900638
Q969Q5,RAB24,d_mcsa,acute,-0.6654758017306869,-1.799453955692142,0.1183670051061791,0.7159480017587339
Q969X5,ERGIC1,d_mcsa,acute,-0.015115380909266824,-0.18244745116470346,0.857760870706824,0.9734677711993079
Q969Z3,MTARC2,d_mcsa,acute,-0.3157513355987654,-1.3921864817058243,0.20975270976640284,0.8177312648445637
Q96A26,FAM162A,d_mcsa,acute,-0.11264002404995474,-1.5054827392449495,0.15112254072891887,0.7355417412040348
Q96A32,MYLPF,d_mcsa,acute,0.1533636108339927,1.1676307208849386,0.25956949061288376,0.8437137007921386
