pathway,gsva,ssgsea,database,gsva_fdr,ssgsea_fdr
REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS,0.8801449083196746,0.8503357533406057,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CA2_PATHWAY,0.8059474091067779,0.33576101713711903,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CARDIAC_CONDUCTION,0.14395204996357377,0.5759114609168527,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CARGO_CONCENTRATION_IN_THE_ER,0.03065269442263818,0.358700448093906,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS,0.6283643580344471,0.8676725083368804,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE,0.7820760436362867,0.7382499972905467,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CDC42_GTPASE_CYCLE,0.9945997415798895,0.7351109910459044,Reactome,0.9989906799165862,0.9856569578761953
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,0.6793693293002989,0.8529586050985241,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELL_CELL_COMMUNICATION,0.6280263090051095,0.8722333532758809,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELL_CYCLE_CHECKPOINTS,0.5953976637905389,0.5152651945865581,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS,0.8252407206481872,0.5837202086590647,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELL_JUNCTION_ORGANIZATION,0.532234720510453,0.7240061435130588,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6480826969898315,0.338929909044155,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,0.5691839331035469,0.16818999176042432,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,0.2753716157272758,0.022286187047994333,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA,0.7454437259059024,0.8772987715194613,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELLULAR_RESPONSE_TO_STARVATION,0.2971132829196331,0.2711756966592496,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,0.2696533315891566,0.19979859674665867,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CELLULAR_SENESCENCE,0.0915311408746823,0.918578679509282,Reactome,0.9936776364345092,0.9877895431296295
REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY,0.9969440260418398,0.9571650622357446,Reactome,0.9990242211238671,0.9910879786814062
REACTOME_CHROMATIN_ORGANIZATION,0.7424006957011113,0.7906261529350196,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CILIUM_ASSEMBLY,0.0898191053149837,0.23954570407681874,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CIRCADIAN_CLOCK,0.6709120144951595,0.7529575530328569,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE,0.5350889981982208,0.3740628283357298,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,0.9992190242306289,0.8213465842793328,Reactome,0.9997161172396493,0.9856569578761953
REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,0.9134862012550387,0.9976825943717658,Reactome,0.9936776364345092,0.9988432390585873
REACTOME_CLEC7A_DECTIN_1_SIGNALING,0.7345175545486544,0.752097937051975,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CO_INHIBITION_BY_PD_1,0.607722582629693,0.8635688292542747,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CO_STIMULATION_BY_CD28,0.16238240558616268,0.5563853979300939,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_COMPLEX_I_BIOGENESIS,0.719408976285929,0.6174000374005297,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_COMPLEX_III_ASSEMBLY,0.9532947984115863,0.6684808111892393,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_COMPLEX_IV_ASSEMBLY,0.9008634958205315,0.40695100321472866,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING,0.8793109146675792,0.6897370715491999,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING,0.9860040487746893,0.9761350297389976,Reactome,0.995941379613404,0.9968553873089944
REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC,0.7550381646039961,0.7502434200494287,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC,0.8241442267037984,0.8436674107446247,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.6855089103137865,0.7312959161029469,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT,0.38298354720331196,0.5573766131859078,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CRISTAE_FORMATION,0.4575633436269033,0.06763165802801736,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES,0.6981691304237481,0.9579128774927067,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY,0.90394821707312345,0.8461620312472167,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CYTOPROTECTION_BY_HMOX1,0.8591043002484144,0.4364788883910966,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION,0.2731553909969688,0.036147480695950536,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DARPP_32_EVENTS,0.394851596801236,0.9318883352297102,Reactome,0.9936776364345092,0.9910778475364109
REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA,0.8060821779449173,0.6841540962496018,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY,0.13707148696117624,0.5982272079663516,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEATH_RECEPTOR_SIGNALING,0.1757637393392968,0.18754021345285557,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING,0.6554877838471671,0.8114599849453975,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEGRADATION_OF_AXIN,0.6972033184373474,0.8504082158181043,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX,0.755276130057313,0.9245087637945718,Reactome,0.9936776364345092,0.9903882481504795
REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS,0.7335218700221158,0.8717999495670867,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEGRADATION_OF_DVL,0.6605238127471462,0.8103750359698999,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME,0.7656712373219751,0.8883171661138413,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,0.8721096502018177,0.667518645945239,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY,0.5452452972001967,0.4889263148575743,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION,0.31189789469028895,0.3146103132808348,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS,0.8707528852206248,0.7299921941335189,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,0.7855475512150428,0.5171594356384637,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEUBIQUITINATION,0.6226159723447282,0.8513428874615205,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEVELOPMENTAL_CELL_LINEAGES,0.07548485992363099,0.7886802377542743,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_INTEGUMENTARY_SYSTEM,0.18918235852360263,0.540383839961482,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,0.6028569841851328,0.6803031026275728,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DNA_DAMAGE_BYPASS,0.7207922919744215,0.5490094792850684,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER,0.4481293555436304,0.8871540505496194,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,0.18963839245691044,0.4914099058442061,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DNA_REPAIR,0.7500172580943639,0.7792869680013235,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DNA_REPLICATION,0.8826384940525162,0.9376558046945251,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_DNA_REPLICATION_PRE_INITIATION,0.8214044778975604,0.8870437621094058,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,0.8045999688954847,0.7645290122432721,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_DOWNSTREAM_TCR_SIGNALING,0.8438968068547072,0.9470054254327325,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_DRUG_ADME,0.15432379479601674,0.11072652918314908,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS,0.7765868842268022,0.5071360731646032,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_ECM_PROTEOGLYCANS,0.9788481385302061,0.6288388320802514,Reactome,0.99434028497142,0.9856569578761953
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK,0.2172189252072595,0.9786585607883659,Reactome,0.9936776364345092,0.9968553873089944
REACTOME_EPH_EPHRIN_SIGNALING,0.5940528780834742,0.7403527890833739,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING,0.24745500811348323,0.47969079213223864,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,0.03817829615899412,0.20224372904034402,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT,0.3525237859570572,0.7230973143832635,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_ESR_MEDIATED_SIGNALING,0.7129258323980843,0.931187042743665,Reactome,0.9936776364345092,0.9910778475364109
REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION,0.20918141687937106,0.2341151798562931,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_EUKARYOTIC_TRANSLATION_INITIATION,0.1684452130611298,0.1970460083089398,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING,0.6453051613513705,0.6567219877029777,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.9417358757975798,0.854292159787684,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,0.508829677043209,0.34538919219207,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FATTY_ACID_METABOLISM,0.5096775803224987,0.30931121188057664,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS,0.7372661529902456,0.8641019991527796,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.9664202636185464,0.9837510080051933,Reactome,0.9936776364345092,0.9968553873089944
REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION,0.8228618477477373,0.911843631170315,Reactome,0.9936776364345092,0.9877895431296295
REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,0.32887460877017016,0.39009650114298067,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING,0.5340553350071403,0.24540249380951618,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER,0.6613542533279356,0.7348529312170631,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FORMATION_OF_PARAXIAL_MESODERM,0.7107394541119887,0.8837923686021543,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX,0.8864307421731563,0.8074188211778659,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC,0.952504059529334,0.9789944583468672,Reactome,0.9936776364345092,0.9968553873089944
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC,0.7582743338889321,0.8835997210241058,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_FOXO_MEDIATED_TRANSCRIPTION,0.8534112856214142,0.957907891379264,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5867433824885395,0.6095481332113806,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.1642409003092973,0.6857827274984087,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_G_PROTEIN_MEDIATED_EVENTS,0.1750815081716564,0.32462081978363005,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS,0.726321007228542,0.8734810575189015,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_G2_M_CHECKPOINTS,0.8993913651125458,0.8599261101666187,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,0.5488172823232182,0.3108009521839803,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION,0.969920890355639,0.7272098815509186,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GASTRULATION,0.7107394541119887,0.8837923686021543,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION,0.6997097656991274,0.5821786929394173,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER,0.2747765183132709,0.7499247647536945,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GLUCONEOGENESIS,0.4734232953385882,0.636063693601961,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GLUCOSE_METABOLISM,0.4872589667071714,0.1058007614713175,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GLUTATHIONE_CONJUGATION,0.5336507419603141,0.5097295975824814,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,0.2729819449815536,0.011447727396821024,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS,0.9197519761041701,0.3277194536706039,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GLYCOGEN_METABOLISM,0.8254683285286076,0.4608752484377076,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS,0.967982406222835,0.2598147770869516,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,0.6069937622595816,0.8504575325910588,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274,0.7613193466999645,0.8766467883129634,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_HCMV_EARLY_EVENTS,0.6152788223366571,0.19160269879817998,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_HEDGEHOG_LIGAND_BIOGENESIS,0.677347660897,0.8428348813014842,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_HEDGEHOG_OFF_STATE,0.7937913353272023,0.874302443972037,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_HEDGEHOG_ON_STATE,0.6411316313572245,0.8339913792332467,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION,0.6693426181353584,0.8437041739907623,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS,0.6330076636340038,0.44983536971633464,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_HSF1_ACTIVATION,0.566259662671255,0.02111703634032825,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,0.03719941928788225,0.05766543268620273,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,0.5214738976872044,0.807051197816824,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,0.9946447291774375,0.5512959645038015,Reactome,0.9989906799165862,0.9856569578761953
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.8928904911213342,0.7029136415567647,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES,0.8630315982019088,0.42195403623503597,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,0.8158559499055048,0.6565687594185499,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTERFERON_GAMMA_SIGNALING,0.5880496866156419,0.4085448399563628,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTERFERON_SIGNALING,0.670521163269332,0.8929799535819827,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,0.9630781008477984,0.9525506539426194,Reactome,0.9936776364345092,0.9910879786814062
REACTOME_INTERLEUKIN_1_SIGNALING,0.9538184933165244,0.9821384665285149,Reactome,0.9936776364345092,0.9968553873089944
REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING,0.676636571087601,0.6666963539623578,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTERLEUKIN_12_SIGNALING,0.6520375121984668,0.6143088687735268,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTERLEUKIN_17_SIGNALING,0.06128712303749278,0.3801874739353378,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.8953610564732588,0.39568124898591794,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,0.6674594251849711,0.7786903909068236,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,0.3615724641045106,0.865842489251942,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,0.6841895177948709,0.5479584864077256,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_ION_CHANNEL_TRANSPORT,0.2742058101755379,0.44376545785923294,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_ION_HOMEOSTASIS,0.1889262477348735,0.5020201184357622,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,0.2220846358194088,0.8196338266333263,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES,0.61663405047567,0.3722368558856099,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_IRON_UPTAKE_AND_TRANSPORT,0.22311245797380005,0.6431684866108092,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_KEAP1_NFE2L2_PATHWAY,0.6691507907919101,0.46754050434879757,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_L1CAM_INTERACTIONS,0.628922268135949,0.7312770421768003,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY,0.45470124807212853,0.85274123846507,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_M_PHASE,0.4231264354434052,0.6357723070252496,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MAP2K_AND_MAPK_ACTIVATION,0.6234061176652992,0.4471264649022588,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.9001802707670702,0.7139606695808115,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MAPK1_MAPK3_SIGNALING,0.9775242986762598,0.8569128034243039,Reactome,0.99434028497142,0.9856569578761953
REACTOME_MAPK6_MAPK4_SIGNALING,0.7808690334568544,0.8756136584836286,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT,0.09487725898089858,0.7045850703046704,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MATURATION_OF_DENV_PROTEINS,0.5997832714163598,0.7242824891733315,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MATURATION_OF_SARS_COV_2_SPIKE_PROTEIN,0.5399680589066223,0.386539028212121,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MATURATION_OF_TCA_ENZYMES_AND_REGULATION_OF_TCA_CYCLE,0.8862412689041823,0.506890171726577,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,0.0978039628241972,0.09232165207700234,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,0.45673800885320637,0.11789935806052523,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_METABOLISM_OF_COFACTORS,0.716747317499437,0.46806589361654083,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION,0.5184270527676631,0.8183503868828417,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_METABOLISM_OF_NUCLEOTIDES,0.5973985240866411,0.19276898061147055,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_METABOLISM_OF_POLYAMINES,0.7507532848864695,0.9153239956250392,Reactome,0.9936776364345092,0.9877895431296295
REACTOME_METABOLISM_OF_STEROIDS,0.2572855934390195,0.7112097623243654,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,0.6868825021133036,0.7342901772770165,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,0.4239476156228773,0.21249265436597292,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,0.5596867447634057,0.3302946277461095,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,0.3965340664440907,0.5940935842614752,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,0.5961210424142909,0.6489809265270551,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOCHONDRIAL_BIOGENESIS,0.5898014699234017,0.20851742423871422,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT,0.29366878366680316,0.5607120126036058,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,0.6205476678477153,0.4733640910147531,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,0.7118009650976729,0.615321313370292,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,0.5026385010518977,0.5546813298459563,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOCHONDRIAL_TRANSLATION,0.4236819718557969,0.4723230673386317,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION,0.18340358480222735,0.8104867485517555,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOCHONDRIAL_UNFOLDED_PROTEIN_RESPONSE_UPRMT,0.9364504265074263,0.39662115779897333,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOPHAGY,0.6948412838703406,0.9216044757725466,Reactome,0.9936776364345092,0.9890389496095622
REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,0.9905748642362155,0.8151899090614194,Reactome,0.9983223771408563,0.9856569578761953
REACTOME_MITOTIC_G2_G2_M_PHASES,0.4528117315235442,0.39663157608538807,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,0.643728975916616,0.5467900946412623,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOTIC_PROMETAPHASE,0.11905339314426665,0.2502703790986388,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MITOTIC_PROPHASE,0.6980631877916162,0.9831088945251942,Reactome,0.9936776364345092,0.9968553873089944
REACTOME_MITOTIC_SPINDLE_CHECKPOINT,0.07439653221203202,0.04704738433914951,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MRNA_3_END_PROCESSING,0.9635032300939186,0.8893407116251661,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MRNA_POLYADENYLATION,0.953910179156655,0.8911754128345803,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MRNA_SPLICING,0.9629693090050098,0.7742413729415099,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MTOR_SIGNALLING,0.2763149915266831,0.7883424524113878,Reactome,0.9936776364345092,0.9856569578761953
REACTOME_MTORC1_MEDIATED_SIGNALLING,0.4639272006106473,0.9690857458319536,Reactome,0.9936776364345092,0.9953367019232522
REACTOME_MUSCLE_CONTRACTION,0.9631193118698811,0.9776260228662689,Reactome,0.9936776364345092,0.9968553873089944
REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,0.052504928825904996,0.47456773049330925,Reactome,0.9936776364345092,0.9856569578761953
