pathway,p_interaction,slope,method,database,fdr_within
GOBP_VESICLE_COATING,0.7710547943105581,0.006485193482871084,ssGSEA,GO:BP,0.9692252125261397
GOBP_VESICLE_LOCALIZATION,0.7222137857367015,-0.007645842487647547,ssGSEA,GO:BP,0.9692252125261397
GOBP_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS,0.03521534846882683,0.02572959883581912,ssGSEA,GO:BP,0.9477109819814495
GOBP_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE,0.570621673715513,-0.004870404598276493,ssGSEA,GO:BP,0.9545859750198992
GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE,0.1268991466904058,0.009448094954790723,ssGSEA,GO:BP,0.9477109819814495
GOBP_VESICLE_ORGANIZATION,0.3981165866583338,0.009778169200745465,ssGSEA,GO:BP,0.9477109819814495
GOBP_VESICLE_TARGETING,0.7855187190738855,0.00127655432169246,ssGSEA,GO:BP,0.9692252125261397
GOBP_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI,0.7710547943105581,0.006485193482871084,ssGSEA,GO:BP,0.9692252125261397
GOBP_VIRAL_GENE_EXPRESSION,0.4673925080918895,0.015201787749446874,ssGSEA,GO:BP,0.9477109819814495
GOBP_VIRAL_GENOME_REPLICATION,0.23671586137560696,0.01563201867910391,ssGSEA,GO:BP,0.9477109819814495
GOBP_VIRAL_LIFE_CYCLE,0.41104381461037925,0.010248746872697712,ssGSEA,GO:BP,0.9477109819814495
GOBP_VIRAL_PROCESS,0.5267515153877527,0.009029626742705082,ssGSEA,GO:BP,0.950215390756252
GOBP_VIRAL_RELEASE_FROM_HOST_CELL,0.04487607056350523,0.030339488471633633,ssGSEA,GO:BP,0.9477109819814495
GOBP_VIRAL_TRANSLATION,0.2124869513490224,0.021458542018056012,ssGSEA,GO:BP,0.9477109819814495
GOBP_VIRION_ASSEMBLY,0.25733656005745004,0.013650320182961223,ssGSEA,GO:BP,0.9477109819814495
GOBP_WNT_SIGNALING_PATHWAY,0.4892396199890675,0.009968298536907302,ssGSEA,GO:BP,0.9477109819814495
GOBP_WOUND_HEALING,0.7357338007864549,-0.0076400165244377705,ssGSEA,GO:BP,0.9692252125261397
GOBP_XENOBIOTIC_METABOLIC_PROCESS,0.5423329942490178,0.009541115017978719,ssGSEA,GO:BP,0.9543782471650855
HALLMARK_ADIPOGENESIS,0.06699973677859346,-0.004929115677221818,ssGSEA,Hallmark,0.548956828301418
HALLMARK_ALLOGRAFT_REJECTION,0.7336219658965422,0.0067917162897777605,ssGSEA,Hallmark,0.8920870945060857
HALLMARK_ANDROGEN_RESPONSE,0.5905277884362641,0.01117261169978799,ssGSEA,Hallmark,0.8677765339560992
HALLMARK_APICAL_JUNCTION,0.9955717343524462,7.291218614224881e-5,ssGSEA,Hallmark,0.9955717343524462
HALLMARK_APOPTOSIS,0.42130234531856875,-0.005406703220417364,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_BILE_ACID_METABOLISM,0.03593694798797988,-0.014575358582063186,ssGSEA,Hallmark,0.4671803238437385
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.7965318048685435,0.007500013130264771,ssGSEA,Hallmark,0.9136688349962704
HALLMARK_COAGULATION,0.823153322510781,-0.004944498505808456,ssGSEA,Hallmark,0.915804623455303
HALLMARK_COMPLEMENT,0.4267253762065397,-0.008061494966656202,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_DNA_REPAIR,0.42503310831998364,-0.015407323164814989,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_E2F_TARGETS,0.7414530731212492,0.003867120655779606,ssGSEA,Hallmark,0.8920870945060857
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.6441900761095334,-0.00928484492323707,ssGSEA,Hallmark,0.8677765339560992
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.10898527487957567,-0.006256658819436059,ssGSEA,Hallmark,0.6072036743290644
HALLMARK_ESTROGEN_RESPONSE_LATE,0.395839205119075,0.005774015024982121,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_FATTY_ACID_METABOLISM,0.16710855416051446,-0.004015891690719253,ssGSEA,Hallmark,0.6157958307441481
HALLMARK_G2M_CHECKPOINT,0.18947564022896865,0.01107139591626436,ssGSEA,Hallmark,0.6157958307441481
HALLMARK_GLYCOLYSIS,0.25606456220163615,-3.640497855950109e-7,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_HEME_METABOLISM,0.007495787146896266,-0.050759229621704774,ssGSEA,Hallmark,0.1976411027483446
HALLMARK_HYPOXIA,0.48014896585535427,-0.0043430720118505795,ssGSEA,Hallmark,0.7490323867343527
HALLMARK_IL2_STAT5_SIGNALING,0.07154926331211024,-0.026501768114004703,ssGSEA,Hallmark,0.548956828301418
HALLMARK_INTERFERON_GAMMA_RESPONSE,0.15628944751973342,-0.024254268220911555,ssGSEA,Hallmark,0.6157958307441481
HALLMARK_KRAS_SIGNALING_DN,0.7204275733127297,-3.2577494853092137e-4,ssGSEA,Hallmark,0.8920870945060857
HALLMARK_KRAS_SIGNALING_UP,0.010135441166581775,-0.024225944424839198,ssGSEA,Hallmark,0.1976411027483446
HALLMARK_MITOTIC_SPINDLE,0.4159129139192013,-0.0025610897091741802,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_MTORC1_SIGNALING,0.3242653513989729,-0.0021410332913089636,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_MYC_TARGETS_V1,0.2397698207421059,0.010689531885111958,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_MYOGENESIS,0.8923224536231157,-0.006450682021896081,ssGSEA,Hallmark,0.915804623455303
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.391104934882377,0.0014121358217953905,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_P53_PATHWAY,0.754842926120534,-0.009499967662645908,ssGSEA,Hallmark,0.8920870945060857
HALLMARK_PEROXISOME,0.8547222238781331,-9.780586751881037e-4,ssGSEA,Hallmark,0.915804623455303
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.18516386205372365,-0.011500847889002741,ssGSEA,Hallmark,0.6157958307441481
HALLMARK_PROTEIN_SECRETION,0.3226917220229003,0.008653000408544859,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.6334075761922849,0.008398600832016934,ssGSEA,Hallmark,0.8677765339560992
HALLMARK_SPERMATOGENESIS,0.1622351184792467,0.0046486835100222335,ssGSEA,Hallmark,0.6157958307441481
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.33974970748916117,-0.007719232729019629,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.08445489666175661,0.0158532188449509,ssGSEA,Hallmark,0.548956828301418
HALLMARK_UV_RESPONSE_DN,0.3212173822578216,-0.008776209448333114,ssGSEA,Hallmark,0.6934287363356271
HALLMARK_UV_RESPONSE_UP,0.8725340188581409,0.0024284534893747323,ssGSEA,Hallmark,0.915804623455303
HALLMARK_XENOBIOTIC_METABOLISM,0.6452697303776123,2.7973137744810583e-4,ssGSEA,Hallmark,0.8677765339560992
KEGG_MEDICUS_ENV_FACTOR_ARSENIC_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV,0.6546639694907015,0.006006526884888952,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY,0.5947335848153078,-0.02549721344540829,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY,0.5947335848153078,-0.02549721344540829,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION,0.8861725775992544,0.0030841664207630626,ssGSEA,KEGG,0.9484722573180094
KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT,0.7439260270035719,0.0024495390221933033,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY,0.5947335848153078,-0.02549721344540829,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE,0.9583054409243217,0.003950765540733453,ssGSEA,KEGG,0.9583054409243217
KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION,0.6881311871839034,0.00779893813979074,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE,0.29325165460667596,0.015491280612630484,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I,0.5071123830246533,0.006153942587069916,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_IV,0.704749323346411,0.00866536245554439,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_GLYCOLYSIS,0.040389478974673924,-0.00577493820913888,ssGSEA,KEGG,0.7674001005188046
KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY,0.8985526648275879,-0.0075528800547978725,ssGSEA,KEGG,0.9484722573180094
KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS,0.38009736770283553,0.006169593585873323,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH,0.2259137229578127,0.012847141874385959,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT,0.38532581781087427,0.010041231891795732,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT,0.771775860304469,0.0044945574142458145,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_SKELETAL_TYPE_VGCC_RYR_SIGNALING,0.20645916854768773,0.011894688736658748,ssGSEA,KEGG,0.9164838341115569
KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,0.26671167336699003,0.04376409381094844,ssGSEA,KEGG,0.9164838341115569
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,0.6121708788498381,0.007947491294963638,ssGSEA,Reactome,0.9974745628012351
REACTOME_ABC_TRANSPORTER_DISORDERS,0.7969427553455873,0.005877611890233531,ssGSEA,Reactome,0.9974745628012351
REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS,0.43082454828265826,0.007913676866413144,ssGSEA,Reactome,0.9974745628012351
REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS,0.8529586050985241,0.005168888495851176,ssGSEA,Reactome,0.9974745628012351
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS,0.5114982559245242,0.009045354884729045,ssGSEA,Reactome,0.9974745628012351
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS,0.8641019991527796,0.0032861521591940057,ssGSEA,Reactome,0.9974745628012351
REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS,0.2656904367870288,0.008812702056032018,ssGSEA,Reactome,0.9974745628012351
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,0.34530704099457854,0.02782834537831117,ssGSEA,Reactome,0.9974745628012351
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS,0.8076719960690151,0.004199943281497698,ssGSEA,Reactome,0.9974745628012351
REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,0.3972651296910663,5.851181388448756e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_AGGREPHAGY,0.2922834501937225,0.0034943131594381005,ssGSEA,Reactome,0.9974745628012351
REACTOME_AMINO_ACIDS_REGULATE_MTORC1,0.2563349305109756,-0.022402371838230628,ssGSEA,Reactome,0.9974745628012351
REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274,0.8230184605343283,0.007140981391050766,ssGSEA,Reactome,0.9974745628012351
REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE,0.04063466704876217,0.01349662399452628,ssGSEA,Reactome,0.9974745628012351
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,0.2718783790408001,0.0025303218343524676,ssGSEA,Reactome,0.9974745628012351
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,0.9559739338172665,0.002179329080813419,ssGSEA,Reactome,0.9974745628012351
REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION,0.6995843829337025,-0.003467668457066142,ssGSEA,Reactome,0.9974745628012351
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,0.9829726785784267,0.0016459444718629063,ssGSEA,Reactome,0.9981825631348539
REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES,0.7801162511000074,-0.0010249711622932756,ssGSEA,Reactome,0.9974745628012351
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,0.8529586050985241,0.005168888495851176,ssGSEA,Reactome,0.9974745628012351
REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,0.8717999495670867,0.003923042401885679,ssGSEA,Reactome,0.9974745628012351
REACTOME_APOPTOSIS,0.6705004952259683,0.006018928013047126,ssGSEA,Reactome,0.9974745628012351
REACTOME_APOPTOTIC_EXECUTION_PHASE,0.5230112557300188,0.007340280321314402,ssGSEA,Reactome,0.9974745628012351
REACTOME_ARACHIDONATE_METABOLISM,0.259119643245459,0.007154365517729078,ssGSEA,Reactome,0.9974745628012351
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,0.7946868810091771,-2.6605862741494596e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS,0.7373023470917717,0.007926933712678053,ssGSEA,Reactome,0.9974745628012351
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS,0.6078025749621287,0.010923785016029919,ssGSEA,Reactome,0.9974745628012351
REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS,0.8504082158181043,0.004536980895113868,ssGSEA,Reactome,0.9974745628012351
REACTOME_ATTENUATION_PHASE,0.2915121609788508,0.010638237562760722,ssGSEA,Reactome,0.9974745628012351
REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA,0.8664202012945661,0.004286639719712576,ssGSEA,Reactome,0.9974745628012351
REACTOME_AURKA_ACTIVATION_BY_TPX2,0.09810624054222757,0.012837570034164636,ssGSEA,Reactome,0.9974745628012351
REACTOME_AUTOPHAGY,0.344313019585452,0.0012869374548392098,ssGSEA,Reactome,0.9974745628012351
REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING,0.7398585823848762,0.004207357570095882,ssGSEA,Reactome,0.9974745628012351
REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.14164199965556923,0.007148167803398359,ssGSEA,Reactome,0.9974745628012351
REACTOME_BIOLOGICAL_OXIDATIONS,0.8042353651813618,-8.161896880634345e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM,0.9176010688453093,0.005593619114665174,ssGSEA,Reactome,0.9974745628012351
REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS,0.8503357533406057,5.75502901929037e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_CA2_PATHWAY,0.33576101713711903,0.00612343624041331,ssGSEA,Reactome,0.9974745628012351
REACTOME_CARDIAC_CONDUCTION,0.5759114609168527,0.0079837234370951915,ssGSEA,Reactome,0.9974745628012351
REACTOME_CARGO_CONCENTRATION_IN_THE_ER,0.358700448093906,0.008370595634093633,ssGSEA,Reactome,0.9974745628012351
REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS,0.8676725083368804,0.005834525765804264,ssGSEA,Reactome,0.9974745628012351
REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE,0.7382499972905467,0.00284995532314386,ssGSEA,Reactome,0.9974745628012351
REACTOME_CDC42_GTPASE_CYCLE,0.7351109910459044,-0.01858862167592327,ssGSEA,Reactome,0.9974745628012351
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,0.8529586050985241,0.005168888495851176,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELL_CELL_COMMUNICATION,0.8722333532758809,0.0037325697058300245,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELL_CYCLE_CHECKPOINTS,0.5152651945865581,0.005769007303389667,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS,0.5837202086590647,0.009793674437794081,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELL_JUNCTION_ORGANIZATION,0.7240061435130588,0.005200320046625295,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.338929909044155,-0.018248509647157442,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,0.16818999176042432,-9.97339071280523e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,0.022286187047994333,0.01672515032487737,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA,0.8772987715194613,0.005312033733508359,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELLULAR_RESPONSE_TO_STARVATION,0.2711756966592496,0.03630063307576438,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,0.19979859674665867,0.012714529393719615,ssGSEA,Reactome,0.9974745628012351
REACTOME_CELLULAR_SENESCENCE,0.918578679509282,-0.006102123661666611,ssGSEA,Reactome,0.9974745628012351
REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY,0.9571650622357446,-0.002547475886275019,ssGSEA,Reactome,0.9974745628012351
REACTOME_CHROMATIN_ORGANIZATION,0.7906261529350196,0.0022815913332938573,ssGSEA,Reactome,0.9974745628012351
REACTOME_CILIUM_ASSEMBLY,0.23954570407681874,0.009143604876472505,ssGSEA,Reactome,0.9974745628012351
REACTOME_CIRCADIAN_CLOCK,0.7529575530328569,0.00247165050943593,ssGSEA,Reactome,0.9974745628012351
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE,0.3740628283357298,-0.002788626931713889,ssGSEA,Reactome,0.9974745628012351
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,0.8213465842793328,5.555245482521953e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,0.9976825943717658,3.740595125377513e-4,ssGSEA,Reactome,0.9988432390585873
REACTOME_CLEC7A_DECTIN_1_SIGNALING,0.752097937051975,6.551137120597017e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_CO_INHIBITION_BY_PD_1,0.8635688292542747,0.004652417332010328,ssGSEA,Reactome,0.9974745628012351
REACTOME_CO_STIMULATION_BY_CD28,0.5563853979300939,7.595430081618294e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_COMPLEX_I_BIOGENESIS,0.6174000374005297,0.0065599164096219464,ssGSEA,Reactome,0.9974745628012351
REACTOME_COMPLEX_III_ASSEMBLY,0.6684808111892393,0.003877486478536779,ssGSEA,Reactome,0.9974745628012351
REACTOME_COMPLEX_IV_ASSEMBLY,0.40695100321472866,-0.005605321783810097,ssGSEA,Reactome,0.9974745628012351
REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING,0.6897370715491999,0.005456338933307714,ssGSEA,Reactome,0.9974745628012351
REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING,0.9761350297389976,-8.154529753479633e-4,ssGSEA,Reactome,0.9981825631348539
REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC,0.7502434200494287,0.0018535365873276755,ssGSEA,Reactome,0.9974745628012351
REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC,0.8436674107446247,-0.008684878789337824,ssGSEA,Reactome,0.9974745628012351
REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.7312959161029469,-0.008294986110323588,ssGSEA,Reactome,0.9974745628012351
REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT,0.5573766131859078,0.006595965847341845,ssGSEA,Reactome,0.9974745628012351
REACTOME_CRISTAE_FORMATION,0.06763165802801736,-0.003420098192569776,ssGSEA,Reactome,0.9974745628012351
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES,0.9579128774927067,0.0037810491871643204,ssGSEA,Reactome,0.9974745628012351
REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY,0.8461620312472167,0.00447332469521447,ssGSEA,Reactome,0.9974745628012351
REACTOME_CYTOPROTECTION_BY_HMOX1,0.4364788883910966,-0.0010035888897425571,ssGSEA,Reactome,0.9974745628012351
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION,0.036147480695950536,0.01857646993211337,ssGSEA,Reactome,0.9974745628012351
REACTOME_DARPP_32_EVENTS,0.9318883352297102,0.0036034829574957405,ssGSEA,Reactome,0.9974745628012351
REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA,0.6841540962496018,0.003992805376657832,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY,0.5982272079663516,0.009385089074843339,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEATH_RECEPTOR_SIGNALING,0.18754021345285557,0.00979545282201899,ssGSEA,Reactome,0.9974745628012351
REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING,0.8114599849453975,0.0012259844024567201,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEGRADATION_OF_AXIN,0.8504082158181043,0.004536980895113868,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX,0.9245087637945718,0.0029922892722376304,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS,0.8717999495670867,0.003923042401885679,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEGRADATION_OF_DVL,0.8103750359698999,0.005385558282050673,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME,0.8883171661138413,0.004021871324027093,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,0.667518645945239,-0.012435537364983096,ssGSEA,Reactome,0.9974745628012351
REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY,0.4889263148575743,0.014898399336737565,ssGSEA,Reactome,0.9974745628012351
REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION,0.3146103132808348,0.014735888424111443,ssGSEA,Reactome,0.9974745628012351
REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS,0.7299921941335189,0.009920222644515975,ssGSEA,Reactome,0.9974745628012351
REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,0.5171594356384637,-0.002858984846296375,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEUBIQUITINATION,0.8513428874615205,0.005548262953894795,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEVELOPMENTAL_CELL_LINEAGES,0.7886802377542743,1.6038469559520596e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_INTEGUMENTARY_SYSTEM,0.540383839961482,0.017077511260104705,ssGSEA,Reactome,0.9974745628012351
REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,0.6803031026275728,3.31946905663405e-4,ssGSEA,Reactome,0.9974745628012351
REACTOME_DNA_DAMAGE_BYPASS,0.5490094792850684,0.02091443475086794,ssGSEA,Reactome,0.9974745628012351
REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER,0.8871540505496194,0.003168876172166407,ssGSEA,Reactome,0.9974745628012351
REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,0.4914099058442061,-0.008619207107078815,ssGSEA,Reactome,0.9974745628012351
REACTOME_DNA_REPAIR,0.7792869680013235,0.003684748913613478,ssGSEA,Reactome,0.9974745628012351
REACTOME_DNA_REPLICATION,0.9376558046945251,0.0036582450928603627,ssGSEA,Reactome,0.9974745628012351
REACTOME_DNA_REPLICATION_PRE_INITIATION,0.8870437621094058,0.004665858608353224,ssGSEA,Reactome,0.9974745628012351
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,0.7645290122432721,0.0031163241657512497,ssGSEA,Reactome,0.9974745628012351
REACTOME_DOWNSTREAM_TCR_SIGNALING,0.9470054254327325,0.0016673620533781686,ssGSEA,Reactome,0.9974745628012351
REACTOME_DRUG_ADME,0.11072652918314908,-0.029515397131281443,ssGSEA,Reactome,0.9974745628012351
REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS,0.5071360731646032,0.004807559971690356,ssGSEA,Reactome,0.9974745628012351
REACTOME_ECM_PROTEOGLYCANS,0.6288388320802514,-0.01309132998337912,ssGSEA,Reactome,0.9974745628012351
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK,0.9786585607883659,0.0024727714073210783,ssGSEA,Reactome,0.9981825631348539
REACTOME_EPH_EPHRIN_SIGNALING,0.7403527890833739,-0.014857968515342337,ssGSEA,Reactome,0.9974745628012351
REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING,0.47969079213223864,-0.02194302828927991,ssGSEA,Reactome,0.9974745628012351
REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,0.20224372904034402,-0.025732146682525922,ssGSEA,Reactome,0.9974745628012351
REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT,0.7230973143832635,-0.0058437546641162234,ssGSEA,Reactome,0.9974745628012351
REACTOME_ESR_MEDIATED_SIGNALING,0.931187042743665,0.004394281229446184,ssGSEA,Reactome,0.9974745628012351
