matrix,feature,phenotype,coefficient,estimate,t,p_value,fdr
protein,ILF3,d_fcsa_II,phenotype:T3,0.008501051072409933,0.05332540648672733,0.9577326921402355,0.9973668546097729
protein,TMEM43,d_1rm_ext,phenotype:T2,0.012474894065497896,0.05345072611173325,0.9577386789785005,0.9916055679303427
pathway,GOSLIM_CHROMOSOME_SEGREGATION,d_1rm_legpress,phenotype:T3,1.830373569695576e-4,0.05339317108497918,0.9577819829479024,0.9855437795550879
protein,LNPEP,d_1rm_ext,phenotype:T2,-0.0060328646908527446,-0.05328601147714032,0.9577841482767234,0.9916055679303427
protein,SNTA1,d_1rm_legpress,phenotype:T2,0.007970240330018872,0.05335669264256514,0.9578097979410511,0.9979564399183724
protein,MYL3,d_fcsa_II,phenotype:T3,-0.014696244951256966,-0.05332729317856159,0.9578362853110225,0.9973668546097729
protein,PPIL1,d_1rm_legpress,phenotype,-0.007081018455814109,-0.053217651757087356,0.9578398077516773,0.9991353048160857
protein,CBR4,d_1rm_legpress,phenotype,0.006293237775502751,0.053251541248334144,0.957880817055154,0.9991353048160857
protein,EEF1D,d_1rm_legpress,phenotype:T3,0.004510808012263378,0.05324941145056244,0.9578969601401778,0.9986307684884376
protein,XPO1,comp_hypertrophy,phenotype,-0.008467156933954029,-0.05311528908201069,0.9579054777852591,0.999774318323537
protein,ANK3,d_fcsa_II,phenotype:T3,0.006315233690124924,0.053228132143060644,0.9579140518166649,0.9973668546097729
protein,PCBP1,d_mcsa,phenotype:T3,0.006428746270037339,0.053166125952629,0.9579536340375159,0.9968082481328426
protein,GSK3B,d_fcsa_I,phenotype:T2,-0.008721825216962931,-0.0531156798855632,0.9580011456252132,0.9966986724797373
protein,DDAH1,comp_hypertrophy,phenotype:T2,0.006840432673206702,0.05303644912689369,0.9580671858220234,0.9995139494045115
protein,RPL36,comp_hypertrophy,phenotype:T2,0.007012705365839597,0.05301066250780063,0.9580849358688953,0.9995139494045115
protein,MT-CYB,comp_hypertrophy,phenotype,-0.007521674702517813,-0.0528955188200955,0.9580923601630943,0.999774318323537
protein,NAA50,comp_hypertrophy,phenotype:T3,-0.0076752792532984926,-0.05297501931294351,0.9581151317723045,0.9896977114272227
protein,STXBP3,d_1rm_legpress,phenotype:T3,0.008455820276868906,0.052934836345392984,0.9581410204144063,0.9986307684884376
protein,TUBA1B,d_1rm_ext,phenotype:T3,-0.008850468923410371,-0.052784324976581656,0.9581812289726094,0.9949132585608256
protein,IST1,d_1rm_legpress,phenotype:T2,0.010566781760941526,0.05284641641503303,0.9582123634740898,0.9979564399183724
protein,RWDD1,d_1rm_legpress,phenotype:T3,-0.007966861543208168,-0.0528448021621341,0.958224674381408,0.9986307684884376
protein,FAHD1,d_fcsa_I,phenotype,-0.007554475615769834,-0.052713409898237897,0.9582567284474744,0.9990241380200848
protein,SUCLA2,d_fcsa_II,phenotype:T2,0.004856523033370991,0.052662450854027806,0.9583608517616866,0.9937803211152322
protein,SYNM,d_1rm_ext,phenotype,0.013881460415121819,0.05254671935352926,0.9583692956209466,0.9844658294368092
protein,RPS6,d_1rm_legpress,phenotype:T3,0.008554524789418668,0.05262871431809932,0.9583914088821428,0.9986307684884376
protein,COX4I1,d_mcsa,phenotype:T3,-0.007742414184805655,-0.05255994904303179,0.9584368030544734,0.9968082481328426
protein,CSNK2A1,comp_hypertrophy,phenotype:T2,-0.007482120141881161,-0.05237624496239744,0.958484782273664,0.9995139494045115
protein,COPS6,d_fcsa_II,phenotype:T3,0.0059017178812287826,0.052361994503674576,0.9584955999442208,0.9974246199200016
protein,CHP1,d_fcsa_II,phenotype:T2,0.0072747121136737996,0.052457531733129066,0.958526511050364,0.9937803211152322
protein,ACTR2,d_1rm_ext,phenotype,-0.008452577861943155,-0.05235074195590155,0.9585437825859341,0.9844658294368092
protein,TPM2,d_1rm_legpress,phenotype:T2,-0.013636868950549424,-0.05241929991614912,0.9585539816505005,0.9979564399183724
protein,PVALB,d_mcsa,phenotype:T2,0.014693436822988511,0.052407535941694755,0.9585645407042201,0.9969623463173591
protein,ATPAF2,d_1rm_legpress,phenotype,0.008143998376641634,0.05228017233869393,0.9585667079709186,0.9991353048160857
protein,SHMT2,d_1rm_legpress,phenotype:T3,-0.009994912333561813,-0.05233045584207976,0.9586211819753305,0.9986307684884376
protein,TWF2,d_mcsa,phenotype:T3,-0.008210539038447696,-0.05223236678020441,0.9586962422574484,0.9968082481328426
pathway,GOSLIM_TELOMERE_ORGANIZATION,d_fcsa_II,phenotype:T2,-2.549435772718261e-4,-0.052160141475945956,0.958755494768863,0.9589266559485432
protein,RPL13,comp_hypertrophy,phenotype:T2,-0.008992848293099917,-0.05213852888411197,0.9587766330763327,0.9995139494045115
protein,MDH2,d_fcsa_I,phenotype:T2,0.0041851785474070384,0.05208659564675512,0.9588186875423863,0.9966986724797373
protein,HIGD1A,d_mcsa,phenotype,-0.009876394794584466,-0.05198147406513598,0.9588348495763319,0.9979500492123721
protein,MYH4,comp_hypertrophy,phenotype:T3,-0.01999812534524153,-0.05202004871818761,0.9588762680110532,0.9896977114272227
protein,RNH1,d_fcsa_II,phenotype,0.004139607538799028,0.05199025891498549,0.9588766737149103,0.9979616308126847
protein,SPR,d_1rm_legpress,phenotype,-0.009242699934413488,-0.05187767094928608,0.9588792213664592,0.9991353048160857
protein,CKMT2,d_1rm_ext,phenotype:T3,-0.007174342571688457,-0.05202474818609042,0.958885337487662,0.9950993978525492
pathway,HALLMARK_ESTROGEN_RESPONSE_LATE,d_fcsa_II,phenotype:T2,-1.686665265653103e-4,-0.05194325732351841,0.9589266559485432,0.9589266559485432
protein,DHRS7,d_1rm_legpress,phenotype:T2,0.008039114939040365,0.0518039157926903,0.9589376297153042,0.9979564399183724
protein,ACY1,d_fcsa_I,phenotype:T2,0.006145441085703526,0.05191414972305064,0.9589527659069086,0.9966986724797373
protein,TNNT3,d_mcsa,phenotype:T3,-0.015129632885665798,-0.05190299853478359,0.958954770355646,0.9968082481328426
protein,ESYT1,d_fcsa_I,phenotype:T2,0.011235158312460617,0.05172569079078938,0.9589994746178296,0.9966986724797373
protein,PDHX,d_1rm_legpress,phenotype:T3,-0.00642841563611267,-0.05183732195572848,0.9590097980220693,0.9986307684884376
protein,SPR,comp_hypertrophy,phenotype:T3,0.012984978428476856,0.051652134939303804,0.9590582104424495,0.9896977114272227
protein,ENO3,d_mcsa,phenotype,-0.005767083181685021,-0.05168013474620356,0.9591954590294067,0.9979500492123721
protein,RPL35,d_1rm_ext,phenotype,0.012274101123775891,0.051467265861315135,0.9592237214093005,0.9844658294368092
protein,SSBP1,comp_hypertrophy,phenotype,0.005246390552056573,0.051460126733160534,0.9592249871817308,0.999774318323537
protein,CRADD,d_1rm_legpress,phenotype:T3,0.012004638266461922,0.05143529367656353,0.959229553187521,0.9986307684884376
protein,ATL2,d_fcsa_I,phenotype:T3,0.012669815478967306,0.051316092010757514,0.9593238513143576,0.9958269819968508
protein,SAMM50,d_fcsa_II,phenotype,-0.006555468143201486,-0.0514459488924139,0.9593506983175153,0.9979616308126847
protein,KLHL41,d_fcsa_I,phenotype:T3,0.007778805750156076,0.05140815088825664,0.9593528085064925,0.9958269819968508
protein,ESD,d_fcsa_I,phenotype:T2,0.006270841139637027,0.05140233233772752,0.9593559742582438,0.9966986724797373
protein,VDAC2,d_1rm_legpress,phenotype:T2,-0.005586301440393339,-0.05134920722583303,0.9593977792996127,0.9979564399183724
protein,PSMD12,d_fcsa_I,phenotype:T3,-0.005332211580842112,-0.051331238993787415,0.9594125758703427,0.9958269819968508
protein,OPLAH,d_mcsa,phenotype,0.006778857455491046,0.05118853709589211,0.9594249775053705,0.9979500492123721
protein,CMPK1,d_1rm_legpress,phenotype:T3,-0.015614347041127283,-0.05125729488998353,0.9594690282037426,0.9986307684884376
protein,EPHX2,d_mcsa,phenotype,0.007214402886983556,0.05118235721035531,0.9594854394994555,0.9979500492123721
protein,PGK1,comp_hypertrophy,phenotype:T3,-0.003684688458728269,-0.05119864821989104,0.9595195249545856,0.9896977114272227
protein,HAGH,d_fcsa_I,phenotype:T2,0.004738868872355751,0.0511681036046863,0.959550336368051,0.9966986724797373
protein,CACNB3,comp_hypertrophy,phenotype:T3,-0.005805917697280027,-0.05114901900754263,0.9595572564801323,0.9896977114272227
protein,RPL22,d_1rm_ext,phenotype,0.00906459476078769,0.05102882823663723,0.9596023547599954,0.9844658294368092
protein,ADK,comp_hypertrophy,phenotype:T3,0.007881294701651855,0.051046842014313865,0.9596367552778602,0.9896977114272227
protein,BCAP29,d_mcsa,phenotype:T2,0.006771000992662294,0.05089901430312978,0.9596542666349459,0.9969623463173591
protein,SERPINB6,d_fcsa_I,phenotype:T2,-0.009268457337816985,-0.05101190800532399,0.959667472997303,0.9966986724797373
protein,MB,d_1rm_ext,phenotype,-0.006288983156232012,-0.050791209719701066,0.9597615648210087,0.9844658294368092
protein,PSMC6,d_fcsa_II,phenotype:T2,-0.00511606504721652,-0.05080004947600745,0.9598293674469388,0.9937803211152322
protein,PRPSAP1,d_1rm_legpress,phenotype,-0.00768295323809674,-0.05067283922980908,0.9598333828429728,0.9991353048160857
protein,RPL31,d_fcsa_I,phenotype:T3,0.016000629578516595,0.05056772391751118,0.9599165301850172,0.9958269819968508
protein,PSMA2,comp_hypertrophy,phenotype:T3,-0.008757353037529813,-0.05065517176089222,0.9599441409887461,0.9896977114272227
protein,YKT6,d_fcsa_I,phenotype,-0.005560078903684683,-0.05053861505648602,0.9599589515155657,0.9990241380200848
protein,ETF1,comp_hypertrophy,phenotype:T2,-0.006537103491740412,-0.05050622323308369,0.9599657113110692,0.9995139494045115
protein,RPS15,d_fcsa_II,phenotype:T3,0.013480181420154216,0.05062174150123404,0.959969689255498,0.9982189990733263
protein,LAMP2,d_fcsa_II,phenotype,0.0074648001166353955,0.05050029316270036,0.9599699572424192,0.9979616308126847
protein,OSBPL11,d_mcsa,phenotype:T2,-0.008460767675800831,-0.050578883205406065,0.959999120079035,0.9969623463173591
protein,CALR,d_1rm_legpress,phenotype:T2,-0.0076790971033222286,-0.05057958683501893,0.9600030057878723,0.9979564399183724
protein,ABCB7,d_1rm_legpress,phenotype:T2,-0.007335323024721107,-0.05051471545760806,0.9600593599214722,0.9979564399183724
protein,RPS6KA3,d_1rm_ext,phenotype,0.004640089356562747,0.050357681715894206,0.9601050471200006,0.9844658294368092
protein,ESYT1,d_1rm_legpress,phenotype:T3,-0.011503444477221497,-0.05024794851580236,0.9601698875862453,0.9986307684884376
protein,ATP5MG,d_fcsa_I,phenotype,0.007390739023861319,0.05025654805884097,0.9601820903333156,0.9990241380200848
protein,INPP1,comp_hypertrophy,phenotype:T2,-0.01715461123723218,-0.05019405793583542,0.9602129389309004,0.9995139494045115
protein,TPI1,d_fcsa_II,phenotype,0.004586620123161936,0.05041344654685409,0.9602739904332629,0.9979616308126847
protein,STOM,d_1rm_ext,phenotype:T2,-0.019779513781033452,-0.05013203381123772,0.960280672306558,0.9916055679303427
protein,RPS3,d_fcsa_II,phenotype:T3,-0.006338280018973653,-0.05019031888324927,0.9603119484756051,0.9982189990733263
protein,CYCS,d_fcsa_I,phenotype,-0.005394050424829762,-0.05005881310479753,0.9603200800493134,0.9990241380200848
protein,ANXA5,d_fcsa_I,phenotype:T3,-0.006672679775826792,-0.05016509172304963,0.9603348135958236,0.9958269819968508
protein,WDR1,d_fcsa_I,phenotype:T3,0.0054411449614562984,0.050117617730861,0.9603709405347278,0.9958269819968508
protein,RAB18,d_fcsa_I,phenotype,-0.005639563680754168,-0.0499929154855009,0.9603717720702275,0.9990241380200848
protein,NAP1L1,d_1rm_ext,phenotype,0.0072123009330853595,0.04998424499077966,0.9604000806009962,0.9844658294368092
protein,CACYBP,comp_hypertrophy,phenotype,-0.005879852422503093,-0.04997835077095735,0.9604443658463686,0.999774318323537
protein,MGST2,d_1rm_ext,phenotype:T2,0.010522055675656797,0.050047476120453,0.9604447219458008,0.9916055679303427
protein,OPA1,d_fcsa_II,phenotype:T2,-0.009470594990481713,-0.04993293433902809,0.9605164339183319,0.9937803211152322
protein,PDCD5,comp_hypertrophy,phenotype,-0.006196649346291597,-0.04982725437896921,0.9605463639553378,0.999774318323537
protein,COQ10A,d_mcsa,phenotype,-0.00842544133323651,-0.049798539593579404,0.9606010869278183,0.9979500492123721
protein,ECI2,d_fcsa_II,phenotype,-0.005818565131921677,-0.04979830153408638,0.9606238605741415,0.9979616308126847
protein,CRIP1,d_1rm_ext,phenotype,-0.008970078326355503,-0.049701639866889975,0.9606299724415622,0.9844658294368092
protein,PRKAA1,comp_hypertrophy,phenotype:T2,0.00724516457372391,0.04970334248588223,0.9606971204969419,0.9995139494045115
protein,UTRN,d_fcsa_I,phenotype:T3,-0.009474086432441877,-0.04968183281931004,0.9607146638378635,0.9958269819968508
protein,PPP2R5D,d_mcsa,phenotype:T3,-0.015042122399498438,-0.04948211547556804,0.9607764368203642,0.9976126756113679
protein,RAB21,d_mcsa,phenotype:T3,-0.01402489523982285,-0.04958759188135332,0.9607809840012435,0.9976126756113679
protein,RAB10,comp_hypertrophy,phenotype,0.008790829039725076,0.0494865306179699,0.9607877846139901,0.999774318323537
protein,MRPL1,comp_hypertrophy,phenotype:T2,0.010708686170949836,0.04946129447616131,0.9607932860137033,0.9995139494045115
protein,PPA2,d_fcsa_I,phenotype:T2,-0.005887226046379845,-0.049513326660573106,0.9608552612233168,0.9966986724797373
protein,HIKESHI,d_1rm_ext,phenotype,0.008090620044539096,0.04923149656352557,0.9609948156135837,0.9844658294368092
protein,FBP1,d_fcsa_I,phenotype:T3,-0.018210011852055882,-0.049315639769455084,0.9610019669953959,0.9958269819968508
protein,PPP1R14B,d_fcsa_I,phenotype:T2,0.011636121853301398,0.04915974437173018,0.9610316580761693,0.9966986724797373
protein,SFXN1,d_1rm_ext,phenotype:T2,-0.0076400468816653746,-0.04927550146271582,0.9610374792415266,0.9916055679303427
pathway,HALLMARK_BILE_ACID_METABOLISM,d_1rm_legpress,phenotype:T2,0.00017529783073361153,0.04925997292831415,0.9610474842540621,0.9857730285403132
protein,MRPL13,d_fcsa_I,phenotype:T2,0.006332755277652227,0.0491004004650664,0.9610786605437338,0.9966986724797373
protein,RDH11,d_1rm_legpress,phenotype:T3,0.0071638684469324835,0.04900912656024779,0.9611510509889246,0.9986307684884376
protein,LMAN1,d_1rm_ext,phenotype,0.006150952743832138,0.04907308196710774,0.9611658374202489,0.9844658294368092
protein,KCTD12,d_fcsa_I,phenotype,-0.008214540840806805,-0.04893746978629481,0.9612125779564615,0.9990241380200848
protein,DNAJC19,d_1rm_ext,phenotype:T2,-0.00817817672042128,-0.04902981055272262,0.9612315862243191,0.9916055679303427
protein,TNNI1,d_fcsa_II,phenotype,0.012977513265733773,0.048857904421725454,0.9613261066357652,0.9979616308126847
protein,MARCKS,d_fcsa_II,phenotype,-0.008276731571549777,-0.04877462504922141,0.9613423674708788,0.9979616308126847
protein,IVD,d_1rm_legpress,phenotype,0.00806586172632896,0.0488699937004163,0.9614284762831125,0.9991353048160857
protein,NDUFB11,d_mcsa,phenotype:T3,-0.007328084257137558,-0.048763624955363606,0.9614372664487381,0.997624504748434
protein,PRKAG1,d_fcsa_II,phenotype:T2,0.007350168927850511,0.04874837822170243,0.9614518896694875,0.9937803211152322
protein,NDUFAB1,d_fcsa_II,phenotype:T2,-0.008295919485123262,-0.04857522455285075,0.9614946469447372,0.9937803211152322
protein,TMEM167A,d_fcsa_I,phenotype,0.005116543177746278,0.04856727223880527,0.9615154037593939,0.9990241380200848
protein,BIN1,d_mcsa,phenotype:T2,0.0046166092305672795,0.04863887879217579,0.9615371565848836,0.9969623463173591
protein,TMEM143,comp_hypertrophy,phenotype:T2,0.01014586061526434,0.048545235184149216,0.9616158323579145,0.9995139494045115
protein,LDB3,d_1rm_ext,phenotype,0.007156003907782006,0.04853554758493206,0.9616195760110604,0.9844658294368092
protein,TACC2,d_mcsa,phenotype:T2,0.006155934348980194,0.04853152999948203,0.9616225568105443,0.9969623463173591
protein,DHRS7C,d_fcsa_II,phenotype:T2,-0.008120860724372956,-0.04846589110515409,0.9616795081614512,0.9937803211152322
protein,STAC3,comp_hypertrophy,phenotype,-0.0060009474111955485,-0.04831201979582075,0.9617097708979169,0.999774318323537
protein,MOCS2,comp_hypertrophy,phenotype:T2,-0.006225761567899679,-0.04840341305163423,0.9617246929403007,0.9995139494045115
protein,PDHA1,d_1rm_legpress,phenotype:T2,0.0052924628259301484,0.04813197307838093,0.9619354322457693,0.9989910106827138
protein,FUBP1,d_1rm_ext,phenotype:T3,0.006999019570327762,0.048008139775462644,0.9619620657682096,0.9959861710695629
pathway,HALLMARK_INTERFERON_ALPHA_RESPONSE,d_1rm_legpress,phenotype:T2,-3.1569500709255284e-4,-0.04804562164299856,0.9620069092661205,0.9857730285403132
protein,FXN,d_fcsa_I,phenotype:T3,0.00889886210565889,0.048046956904953586,0.962007191360053,0.9958269819968508
protein,SAR1B,d_fcsa_II,phenotype,-0.009083189552153358,-0.04791205430960162,0.9620204768032311,0.9979616308126847
protein,ARL8A,d_fcsa_II,phenotype:T2,-0.00798830598886647,-0.04800371316209861,0.9620406452417918,0.9937803211152322
protein,LAMP2,d_mcsa,phenotype:T3,-0.010320183787210956,-0.04776934268676914,0.9621330437176281,0.997624504748434
protein,MCEE,d_1rm_ext,phenotype:T3,-0.007759668178980379,-0.047887978174304034,0.9621514121218876,0.9959861710695629
protein,PSMC1,d_mcsa,phenotype,0.0038723018310864877,0.04773850627032597,0.9621673149128308,0.9979500492123721
protein,SEPTIN7,d_1rm_legpress,phenotype,-0.005897227887607582,-0.047670658867032374,0.9622112036780025,0.9991353048160857
protein,MAP2K2,d_mcsa,phenotype:T2,0.005859294155085929,0.04776649504390184,0.9622265447904734,0.9969623463173591
protein,AP2A1,comp_hypertrophy,phenotype:T2,0.007390455546117017,0.04761464945044789,0.962255919764686,0.9995139494045115
protein,HUWE1,d_mcsa,phenotype,-0.0076516098154605664,-0.047614265158130824,0.9622771777026917,0.9979500492123721
protein,CA2,d_fcsa_I,phenotype:T2,0.009050897597672657,0.047571126147423835,0.9622899476635235,0.9966986724797373
protein,DNAJB4,d_fcsa_II,phenotype,-0.008295729755879184,-0.047726001642432916,0.9622910548063157,0.9979616308126847
protein,CD36,d_fcsa_I,phenotype,-0.009025547333936842,-0.04781189747726027,0.9623053260289183,0.9990241380200848
protein,USP5,d_1rm_legpress,phenotype,0.005028396068779414,0.04753188350884726,0.9623354745111191,0.9991353048160857
protein,SNX5,d_1rm_ext,phenotype,-0.005387934278378381,-0.04752353470261452,0.962347055335989,0.9846789082121076
protein,CORO6,d_1rm_ext,phenotype:T3,-0.009078234323468583,-0.04754378154290435,0.9624172663757806,0.9959861710695629
protein,RPIA,d_1rm_ext,phenotype:T2,0.008566263893549243,0.0475228790258036,0.9624266617984172,0.9916055679303427
protein,UBE2I,d_fcsa_II,phenotype:T3,-0.007951111902066727,-0.047482574242139,0.9624536993642744,0.9994247730430482
protein,GSTM3,d_mcsa,phenotype:T3,0.005596280629050967,0.047451088205613966,0.9624792315854236,0.997624504748434
protein,CLIC4,comp_hypertrophy,phenotype,-0.008217659534782006,-0.047338182704648284,0.9624962521758463,0.999774318323537
protein,CAND2,d_fcsa_II,phenotype:T2,-0.0061452229778597815,-0.04742009959931961,0.9625055882977318,0.9937803211152322
protein,KPNB1,d_1rm_legpress,phenotype:T3,0.011479526576769471,0.047298215371811086,0.9625062153410858,0.9986307684884376
protein,MPDU1,d_fcsa_II,phenotype,-0.005888811087035176,-0.047356062441361466,0.9625191803935043,0.9979616308126847
protein,PARVB,d_fcsa_II,phenotype:T3,-0.012171272450378079,-0.04738829454656373,0.9625261791015854,0.9994247730430482
protein,RIC8A,d_fcsa_II,phenotype,0.00903101418093501,0.04723692078101232,0.9625546945309137,0.9979616308126847
protein,SRL,comp_hypertrophy,phenotype,-0.005661577293696963,-0.0472871184107692,0.9626339255046191,0.999774318323537
protein,NUDT3,comp_hypertrophy,phenotype,0.005777796030382566,0.047146556974252074,0.9626356822853468,0.999774318323537
protein,LMCD1,comp_hypertrophy,phenotype:T2,-0.005671374332728368,-0.0472098930285768,0.9626679014850771,0.9995139494045115
protein,IAH1,comp_hypertrophy,phenotype,-0.006802868492910768,-0.047092162902878335,0.9626697789618033,0.999774318323537
protein,RWDD1,d_fcsa_II,phenotype,-0.0048324318262369815,-0.04706979877318945,0.9626961090487343,0.9979616308126847
protein,CS,comp_hypertrophy,phenotype,0.0033389157545591617,0.046976598019332676,0.9627817853651679,0.999774318323537
protein,LRRC47,d_fcsa_II,phenotype:T2,0.005252658739609576,0.04695913826483735,0.9628655457354198,0.9937803211152322
protein,APEH,comp_hypertrophy,phenotype:T2,-0.004125064990704073,-0.04695186845595934,0.9628730012633697,0.9995139494045115
protein,DDAH2,d_fcsa_I,phenotype:T3,0.007507309578194117,0.04680578657520518,0.9628961816578241,0.9958269819968508
protein,SDHA,d_mcsa,phenotype:T3,-0.0034160354718557814,-0.04692086266666959,0.9628970694565582,0.997624504748434
protein,ASPA,comp_hypertrophy,phenotype:T2,0.012777412487179882,0.046898480064431765,0.9629184309914531,0.9995139494045115
protein,RPL27,comp_hypertrophy,phenotype,0.007508794757323805,0.04677308849929255,0.9629274737450509,0.999774318323537
protein,HSPB2,d_fcsa_I,phenotype,0.004759781273359791,0.046743217309753754,0.963036311516948,0.9990241380200848
pathway,HALLMARK_IL6_JAK_STAT3_SIGNALING,d_mcsa,phenotype:T3,3.8716566342876876e-4,0.04672347084592592,0.96304807169526,0.9879311477373391
protein,COQ9,d_1rm_legpress,phenotype:T3,-0.004813614871017617,-0.04669824240045052,0.9630716417680674,0.9986307684884376
protein,SETD7,d_fcsa_I,phenotype:T3,0.00617393555042406,0.046634266047888916,0.9631231398402671,0.9958269819968508
protein,HDDC2,comp_hypertrophy,phenotype,0.005967260475759557,0.04636686419867544,0.9632460337124905,0.999774318323537
protein,DBI,d_fcsa_I,phenotype,0.00877269053752029,0.04641276512153883,0.9632502134549084,0.9990241380200848
protein,DYNC1LI1,d_1rm_legpress,phenotype:T3,-0.006856764019855774,-0.046449759468869666,0.9632665289346234,0.9986307684884376
protein,EZR,d_fcsa_I,phenotype,-0.00959369664170865,-0.0463393512014095,0.9632896145743963,0.9990241380200848
protein,HADH,d_1rm_legpress,phenotype,0.004576265853182441,0.04635698367182486,0.9632936221024819,0.9991353048160857
protein,ETFDH,d_1rm_legpress,phenotype:T2,0.005610989102194911,0.04641598454152021,0.9632960836865592,0.9989910106827138
protein,COQ10B,d_1rm_ext,phenotype:T2,0.011948140291085266,0.04626312707120051,0.9634182551510653,0.9916055679303427
protein,MRPL49,d_1rm_legpress,phenotype,0.006649120168034121,0.0461399330752916,0.9634237220054251,0.9991353048160857
protein,VPS13C,d_1rm_ext,phenotype:T2,-0.0054080818726251366,-0.046114172892278336,0.9634615846799433,0.9916055679303427
protein,UQCRC1,d_fcsa_I,phenotype:T3,0.003781022218991246,0.04620393003972291,0.9634634883671246,0.9958269819968508
protein,HNRNPUL2,d_fcsa_II,phenotype:T3,0.011485565214754372,0.04618460098201965,0.9634778994029587,0.9994604308567645
protein,HIKESHI,d_mcsa,phenotype,-0.006069352250649981,-0.046064787724685786,0.9634851268464819,0.9979500492123721
protein,MYL4,d_mcsa,phenotype:T3,0.010711518410106514,0.0461518378242025,0.9635033956259054,0.9976992064306947
protein,DYSF,d_1rm_ext,phenotype:T2,0.004608759562175788,0.04614531935157864,0.9635235834568773,0.9916055679303427
protein,CA2,d_fcsa_II,phenotype,-0.006312952779059535,-0.045964265996535775,0.9635645724521992,0.9979686368506143
protein,SEC23A,d_mcsa,phenotype:T2,-0.010671665235742507,-0.046018501019575976,0.9636021914735843,0.9969623463173591
protein,DSTN,d_fcsa_II,phenotype:T3,0.009651876568681036,0.04601649896466861,0.9636148035897496,0.9994604308567645
protein,PRDX4,d_fcsa_I,phenotype:T2,-0.006256599714297496,-0.04596322040461078,0.9636546214588291,0.9966986724797373
protein,SRPRB,d_1rm_ext,phenotype:T2,0.007923372495170083,0.04586521770475276,0.9636587012039348,0.9916055679303427
protein,GSTK1,d_fcsa_I,phenotype:T2,0.005214572838324561,0.045946797434117406,0.9636676851017485,0.9966986724797373
protein,TUFM,d_fcsa_I,phenotype,-0.0038941442944321497,-0.04590753276326136,0.9636937084943806,0.9990241380200848
protein,DHCR24,d_mcsa,phenotype,-0.006653728254213612,-0.04576225000971217,0.9637636780831794,0.9979500492123721
protein,RPLP2,comp_hypertrophy,phenotype:T2,0.0068492735004915505,0.045794568562650274,0.9637874910908878,0.9995139494045115
protein,NDUFB4,d_fcsa_II,phenotype,-0.008680355597401912,-0.045670345944232894,0.9638299791734244,0.9979686368506143
protein,CHDH,comp_hypertrophy,phenotype,0.0034627503293264417,0.04560486916856066,0.9638479142308052,0.999774318323537
protein,PPP5C,comp_hypertrophy,phenotype,-0.00390275298118374,-0.04561779182495655,0.9638619929675838,0.999774318323537
protein,LIMS3,comp_hypertrophy,phenotype,-0.005938767448996382,-0.045699588724527236,0.9638629787898156,0.999774318323537
protein,UGP2,d_mcsa,phenotype:T3,-0.003994347697119007,-0.04549317385096683,0.9640215960870424,0.9976992064306947
protein,COL6A2,d_1rm_ext,phenotype:T2,0.01416624092799991,0.04539956694365403,0.9640273980836666,0.9916055679303427
protein,CALU,d_1rm_legpress,phenotype:T2,-0.005038248670103661,-0.04542938500660057,0.9640754090592027,0.9989910106827138
protein,GSPT1,d_1rm_legpress,phenotype:T2,0.006463864593672631,0.04542284507559304,0.9640775272910648,0.9989910106827138
protein,UBXN6,d_1rm_ext,phenotype,0.005317151530401875,0.045323939355455534,0.9640918695731997,0.9859321384632075
protein,RPA3,d_1rm_legpress,phenotype:T3,-0.009581979435307975,-0.04529254543341326,0.9640949925141784,0.9986307684884376
protein,H2BC4,d_1rm_ext,phenotype:T3,-0.016393586654213782,-0.04536484864886663,0.9641252822332204,0.9959861710695629
protein,XPO7,d_fcsa_II,phenotype:T2,-0.006936203659405554,-0.045342896309255365,0.9641425248355844,0.9937803211152322
protein,RBM38,d_fcsa_II,phenotype:T3,-0.0066704212048278606,-0.04522377896750631,0.9641493985113504,0.9994681572321052
protein,SLC16A1,d_1rm_ext,phenotype:T3,0.010152722910333235,0.045321896819891204,0.964169175304273,0.9959861710695629
protein,NDUFAF3,d_fcsa_II,phenotype:T2,0.006811062494168855,0.04528038293649483,0.9641916131096149,0.9937803211152322
protein,USP5,d_fcsa_I,phenotype:T2,0.005906460200377196,0.04527490404380054,0.9641981914349029,0.9966986724797373
protein,CKB,d_mcsa,phenotype:T2,0.005595417191755586,0.04524836499791058,0.9642132489296666,0.9969623463173591
protein,ATP5F1C,d_1rm_legpress,phenotype,0.003555005899356006,0.045149823319907495,0.9642164555352546,0.9991353048160857
pathway,GOSLIM_MUSCLE_SYSTEM_PROCESS,comp_hypertrophy,phenotype,-2.3762386897526713e-4,-0.04527883130982777,0.964250777235771,0.9855906115366191
protein,EML1,d_1rm_legpress,phenotype:T3,-0.007553185072379684,-0.04520617039187072,0.9642552149519595,0.9986307684884376
protein,MB,d_1rm_ext,phenotype:T3,-0.006628470158421995,-0.045115451818615655,0.9643243682851534,0.9959861710695629
protein,EYA3,d_1rm_ext,phenotype:T2,-0.00929609204961513,-0.0450253557168336,0.9643882624545984,0.9916055679303427
protein,CA2,d_mcsa,phenotype,0.005824652875708911,0.044898337754215194,0.9644072849074905,0.9979500492123721
protein,ATXN10,comp_hypertrophy,phenotype,-0.007667857304464559,-0.04486584972339379,0.9644450737401773,0.999774318323537
protein,EEF1G,d_fcsa_I,phenotype:T2,0.004678010631604976,0.04495653696363142,0.9644497199086384,0.9966986724797373
