matrix,feature,coefficient,estimate,t,p_value,fdr
protein,SLC1A4,group,-0.0835146600305994,-0.25752841337971133,0.7989786604948861,0.9999780077142911
protein,ARHGDIA,group:T3,-0.05873596125578146,-0.2568059440503278,0.7990883699890604,0.9873648898595655
protein,BCAP29,group,-0.050184224523056355,-0.2560834418240824,0.7991727646764397,0.9999780077142911
protein,PAICS,group:T3,-0.05539233850494737,-0.2560557054930802,0.799714788606075,0.9873648898595655
protein,SSBP1,group:T3,-0.06703078453095274,-0.2559309474335016,0.7997663700318912,0.9873648898595655
protein,PYGL,group,0.17957567688824697,0.25501537245236555,0.8001659352225734,0.9999780077142911
protein,MRPL38,group,-0.04961272954416381,-0.25465394513061085,0.800354392219171,0.9999780077142911
protein,MPC2,group:T3,-0.07945211430723567,-0.2547233114620071,0.8006943918012566,0.9873648898595655
protein,ATP5F1A,group,-0.03803979173500669,-0.2541639872721222,0.8010037824132781,0.9999780077142911
protein,SURF1,group:T2,0.09899644447092193,0.2542638792551293,0.8010412608448794,0.9987038721515018
protein,RAB9A,group:T3,0.07272314217952963,0.2535174773690587,0.8011410986173886,0.9873648898595655
protein,SEPTIN7,group,-0.06363548184788449,-0.2532594835174792,0.8013390766452251,0.9999780077142911
protein,MAT2B,group:T2,-0.08002254280706073,-0.2539098522343307,0.8013406224921253,0.9987038721515018
protein,ACTN2,group,0.2289653418482361,0.25299419879470464,0.8016456214795602,0.9999780077142911
protein,RAB14,group,-0.06599009972726243,-0.25280477904102866,0.8016880376903778,0.9999780077142911
protein,PSMB3,group:T3,0.097445266266737815,0.25277201308822056,0.8017131853693829,0.9873648898595655
protein,PBXIP1,group,-0.05479393950687929,-0.2528115447809422,0.8017185808511896,0.9999780077142911
protein,PRKAB2,group:T3,-0.09137326661502114,-0.2531733023238898,0.8018726344952232,0.9873648898595655
protein,TUBA4A,group:T2,-0.08758452551093102,-0.252538655501047,0.8018922921264894,0.9987038721515018
protein,PPP2R5A,group:T3,-0.13683767493717183,-0.2525004378873312,0.8019216259617674,0.9873648898595655
protein,RPS10,group:T2,-0.18097572566716522,-0.2523407260477443,0.8020442155238703,0.9987038721515018
protein,AK1,group:T2,0.04449749219853103,0.252966946570937,0.802052276002494,0.9987038721515018
protein,SNTB1,group:T3,-0.10916860789861095,-0.2525283664416258,0.8023631915128245,0.9873648898595655
protein,NME2,group:T3,-0.05538286393083093,-0.25229315529171487,0.8025775386069909,0.9873648898595655
protein,ECHDC3,group:T3,0.10316185736250506,0.2518543771221937,0.8028830641793201,0.9873648898595655
protein,MRPS28,group:T3,0.08364012803291762,0.25130024462251077,0.8033117006857158,0.9873648898595655
protein,UCHL1,group:T2,0.09320850458626949,0.2512209209171416,0.8034147967387208,0.9987038721515018
protein,NDUFA13,group:T3,-0.06992362273571712,-0.25114000715018814,0.8034347792110229,0.9873648898595655
protein,HSPD1,group,0.04301252928233819,0.2508613547113264,0.8035818102518396,0.9999780077142911
protein,SPRYD4,group:T3,-0.07599231470174207,-0.2502022991174061,0.8036860874526799,0.9873648898595655
protein,VAT1,group:T3,-0.13673345140874305,-0.2500300635067942,0.8038183681758909,0.9873648898595655
protein,LYRM7,group:T3,-0.10256884067145379,-0.2505245045140998,0.8039058526405715,0.9873648898595655
protein,ETFRF1,group:T3,-0.1579681818174478,-0.24981072469286025,0.8039868336266485,0.9873648898595655
protein,HIBADH,group:T3,-0.0466447820052867,-0.25031307940344244,0.8041055141048612,0.9873648898595655
protein,KPNA1,group,0.06055287208530271,0.2496640973980503,0.804134625606427,0.9999780077142911
protein,PNPT1,group:T3,0.07615055510983214,0.2501986272832226,0.8041835147543296,0.9873648898595655
protein,RPL18,group:T2,0.09560737136195693,0.2494649853473683,0.8047037072939192,0.9987038721515018
protein,ACOT13,group,-0.05774632238414862,-0.24902298507196483,0.8047389558783481,0.9999780077142911
protein,ADPRHL1,group:T2,-0.07306860409626459,-0.24935861657454225,0.8048230208340954,0.9987038721515018
protein,HSPA8,group:T2,0.03995129049452843,0.24922891776546557,0.8049164161158315,0.9987038721515018
protein,LMNB2,group,-0.0733606004892761,-0.2485055918528433,0.8049946284873555,0.9999780077142911
protein,PNP,group,0.12848716700287,0.24815393787864767,0.8052596504221611,0.9999780077142911
protein,ANXA3,group,-0.08285764901177972,-0.2481641516468959,0.805303926867475,0.9999780077142911
protein,COBL,group:T2,-0.09190394252813956,-0.24849936760844632,0.805463194621313,0.9987038721515018
protein,RPS27,group,-0.06760642818404694,-0.2476397254905962,0.8056548001210861,0.9999780077142911
protein,TPM1,group:T2,-0.12109513649656847,-0.24822229166502874,0.8056997260963759,0.9987038721515018
protein,BPNT1,group,-0.04993223410883213,-0.24757402215008179,0.805717846254459,0.9999780077142911
protein,SLK,group:T3,-0.07244295794420365,-0.24807755895550912,0.8057833459939456,0.9873648898595655
protein,SRPRB,group:T3,-0.07905627406412627,-0.24744905232323072,0.805801337187445,0.9873648898595655
protein,COPB1,group:T3,0.0982141666030636,0.24798902324946168,0.8058344281970768,0.9873648898595655
protein,TTN,group,0.14901163782109508,0.2467306451937588,0.8064438167739689,0.9999780077142911
protein,TOMM22,group:T3,0.05802064135713172,0.24720188312363886,0.8064491570110761,0.9873648898595655
protein,FKBP1A,group,0.042949678035518496,0.24668282820906465,0.806482189706212,0.9999780077142911
protein,RPS15,group:T3,-0.13109097928541813,-0.24620713250203835,0.8067559562586171,0.9873648898595655
protein,MAP2K6,group:T2,0.06949311600383942,0.24663873168023134,0.8068869983009094,0.9987038721515018
protein,TMED1,group,0.08104673875616707,0.2459447260105924,0.8071149861802266,0.9999780077142911
protein,USP5,group,0.050267593072893454,0.2457273106924288,0.807181447899648,0.9999780077142911
protein,NEB,group,0.1555529065624101,0.24548801153256772,0.8073772979035624,0.9999780077142911
protein,PPME1,group,-0.08882939376632908,-0.2453106166269441,0.8074452614364837,0.9999780077142911
protein,AOC3,group,0.1086575154858488,0.2451903405259511,0.8075535905571511,0.9999780077142911
protein,EPHX2,group:T3,-0.07655069922239567,-0.2457034591189708,0.8076382598279261,0.9873648898595655
protein,COASY,group:T2,-0.09206547200180379,-0.24531499650773433,0.8079077735856591,0.9987038721515018
protein,IDH3G,group,0.045156958138992044,0.2445880150799363,0.8080924058908495,0.9999780077142911
protein,CCT2,group:T3,0.05868088355062237,0.24501523542166376,0.8081478761365185,0.9873648898595655
pathway,GOSLIM_AMINO_ACID_METABOLIC_PROCESS,group,-0.00141945554688557,-0.2448494038759626,0.808278920572334,0.9975404159316175
protein,HNRNPD,group:T3,0.05370410012307519,0.2447204512145096,0.808391974318279,0.9873648898595655
protein,FBLN5,group,-0.08703040589003974,-0.24360400814923408,0.8087578516288164,0.9999780077142911
protein,ACAD9,group:T3,-0.08246576772446507,-0.24416552975780023,0.8087965788319071,0.9873648898595655
protein,LARS1,group:T2,-0.06518651207621982,-0.24326568895546444,0.8090181268107537,0.9987038721515018
protein,CHMP6,group:T3,-0.05257968307147466,-0.2437022005123669,0.809146156702753,0.9873648898595655
protein,TMED2,group:T3,-0.15178315342162968,-0.24288500212814212,0.8093110223949486,0.9873648898595655
protein,NME1,group,0.08722859197225985,0.24261745209910174,0.8095206525457244,0.9999780077142911
protein,TMED1,group:T2,-0.09531806499349842,-0.2431934654815605,0.8095355200239036,0.9987038721515018
protein,PRELP,group,0.1268274043330309,0.24260041746002847,0.8096030662798152,0.9999780077142911
protein,CLTC,group:T2,0.062326091725181346,0.24309024172299432,0.8096057692416461,0.9987038721515018
protein,SLC25A46,group,-0.05163406263751971,-0.24261763811915077,0.8097994996779508,0.9999780077142911
protein,TUBB6,group:T2,0.08744339551367838,0.24274702963021694,0.8098762798944285,0.9987038721515018
protein,S100A6,group:T2,-0.17344448486076258,-0.24272577372156065,0.8099160679431672,0.9987038721515018
protein,DNPEP,group:T3,-0.05347584423160112,-0.24194952867472094,0.8104921013400597,0.9873648898595655
protein,PGRMC1,group:T3,0.10895346601651663,0.241759939358441,0.8106224706904599,0.9873648898595655
protein,RPS18,group:T2,0.07640572633363472,0.2416697261793722,0.8106985438285018,0.9987038721515018
protein,PRKCQ,group:T3,0.08413894294577753,0.2416515574413429,0.8107098771564114,0.9873648898595655
protein,BCS1L,group:T3,-0.19169518740148778,-0.24074695580373326,0.8109565215530151,0.9873648898595655
protein,CSNK2A1,group,0.049076432402990915,0.24071610936813964,0.8109802681767599,0.9999780077142911
protein,COPS4,group:T3,-0.05034033410628196,-0.24063529979255627,0.8110424789615813,0.9873648898595655
protein,RPL32,group:T3,0.07950012154097943,0.2407720625958281,0.811399903517379,0.9873648898595655
protein,BOLA2,group:T3,0.07267487782389798,0.23909281167217267,0.8122301913529288,0.9873648898595655
protein,GSK3B,group:T2,0.07888968660038802,0.23948909253527628,0.8123713310920812,0.9987038721515018
protein,RPN1,group:T2,-0.07123818094326692,-0.23887652803386475,0.812396765161204,0.9987038721515018
protein,ARPC2,group,-0.07732458056666168,-0.23933456705958933,0.8124002858263282,0.9999780077142911
protein,GAPDHS,group:T3,0.1605152704484396,0.23869658918159675,0.8125353542444748,0.9873648898595655
protein,ACOT2,group,0.049919244928792156,0.2397307986019407,0.8126993949827208,0.9999780077142911
protein,NUBPL,group:T2,-0.08288261988461233,-0.238654049343449,0.8130151735511786,0.9987038721515018
protein,CHP1,group:T3,0.0650379876493059,0.23842775747660314,0.8132002368477032,0.9873648898595655
protein,OXSM,group:T3,-0.092772596317862,-0.23790575619660545,0.8135818848086507,0.9873648898595655
protein,CARM1,group,-0.06679390499793465,-0.23703610204670963,0.8138365701324295,0.9999780077142911
protein,GDI2,group,0.03590459926888978,0.23712042775947131,0.8139846409678626,0.9999780077142911
protein,CZIB,group:T3,-0.1449843192838824,-0.2367942159445663,0.8140009357095221,0.9873648898595655
protein,DYNLL2,group:T3,-0.05739224862416104,-0.2372359005731981,0.8141140059508768,0.9873648898595655
pathway,GOSLIM_PROTEIN_FOLDING,group:T2,0.0011658165457328045,0.23702424656242407,0.8142702195502654,0.9920862638350516
protein,HINT3,group,-0.051414407846369095,-0.23590399817601815,0.8147144908280869,0.9999780077142911
protein,EIF4E,group,0.04472779392100452,0.23580724092597546,0.8147615641999268,0.9999780077142911
protein,RRAGC,group:T2,0.07624861068003677,0.23573876259942358,0.8148143448737537,0.9987038721515018
protein,PPIF,group,0.04390410520716012,0.2359158701731756,0.8149595011245859,0.9999780077142911
pathway,GOSLIM_CYTOKINESIS,group:T3,0.0021568241557099184,0.23570688801010256,0.8152726920649583,0.9558312825890352
pathway,HALLMARK_MTORC1_SIGNALING,group,-0.0013285123774059919,-0.23508514209289777,0.8154454666399741,0.9975404159316175
protein,APEX1,group:T3,0.09889779985672605,0.2348153472078077,0.8155261658596761,0.9873648898595655
protein,ME1,group:T3,-0.07127802498793483,-0.2353416875551814,0.8155798010374066,0.9873648898595655
protein,QDPR,group:T3,-0.046970300923304655,-0.23442783932330835,0.8162605925838863,0.9873648898595655
protein,PSMA5,group:T3,-0.03961163660701986,-0.234285504010364,0.8163666442338393,0.9873648898595655
protein,RIDA,group:T3,0.042362363099045106,0.23416552674408636,0.8164850787727309,0.9873648898595655
protein,CCT8,group:T3,0.04067068825171296,0.23403820364501546,0.8165885066485703,0.9873648898595655
protein,ARF4,group,0.05539035612120324,0.23344486154233013,0.8166938946818016,0.9999780077142911
protein,ASNA1,group:T2,0.05993313379231017,0.2338195075236361,0.8167298304473137,0.9987038721515018
protein,PTBP1,group,0.07889774929419342,0.23287741737096432,0.8170302724898175,0.9999780077142911
protein,ENSA,group:T3,-0.07754591845253488,-0.23325999078673376,0.8171888207006555,0.9873648898595655
protein,LSM4,group,-0.07721055056009933,-0.23272950992876548,0.8172063130312234,0.9999780077142911
protein,TBC1D17,group:T3,0.13183040135833396,0.23295483506130224,0.8173919725993246,0.9873648898595655
protein,RPS12,group:T2,0.06514428805745803,0.2329413802290595,0.817393483492577,0.9987038721515018
protein,RPS27,group:T2,0.08775127897037695,0.2323760830678071,0.8174072471505616,0.9987038721515018
protein,CLIC4,group:T2,-0.1028940996419021,-0.23269048130727546,0.8176033013792021,0.9987038721515018
protein,DHRS4,group:T2,-0.08638502834096766,-0.23206781595520648,0.8176450506289986,0.9987038721515018
protein,SDHC,group:T2,0.10801357256490256,0.23202048557393637,0.8181199044362353,0.9987038721515018
protein,TNNI2,group:T2,-0.1221323787665128,-0.23203814512179138,0.8181256510284608,0.9987038721515018
protein,GYG1,group:T2,-0.06636365966606397,-0.23171430451312935,0.8183454341878004,0.9987038721515018
protein,PCBP2,group,-0.03933089018449975,-0.23106765683329758,0.8186264820777215,0.9999780077142911
protein,ARF6,group:T2,-0.10586309809751918,-0.23121879139428905,0.8187370176426836,0.9987038721515018
protein,ADHFE1,group:T3,0.09959882409623824,0.23112289460339583,0.8188315562025258,0.9873648898595655
protein,UQCRFS1,group:T3,-0.04847617456129116,-0.23101276285255803,0.8189006118681997,0.9873648898595655
protein,GYS1,group:T2,-0.03487777929374796,-0.23104389226953154,0.8189010990051373,0.9987038721515018
protein,MYH3,group:T3,0.12414162000417993,0.23077111921041485,0.8190851587357444,0.9873648898595655
protein,ME1,group,0.058032330827358564,0.22989247426824122,0.8194616383386008,0.9999780077142911
protein,MPI,group:T2,-0.043452905645400636,-0.23023931597354136,0.8194820923258961,0.9987038721515018
protein,NAPA,group,-0.03776936469274597,-0.22961945393143374,0.8196082835383237,0.9999780077142911
protein,COA6,group:T2,0.07789395410152547,0.2295099188719765,0.8196189335230952,0.9987038721515018
protein,SEPTIN11,group,0.06129375837148787,0.22946904489404868,0.81965048489282,0.9999780077142911
protein,OSBPL11,group:T2,-0.07982149407988055,-0.2299998987748797,0.819663756750971,0.9987038721515018
protein,CKMT2,group:T2,-0.0539038392500164,-0.229951882865671,0.8197329526861636,0.9987038721515018
protein,CORO6,group:T3,-0.07822220436862928,-0.22979668486493224,0.8198413205372627,0.9873648898595655
protein,EIF4H,group:T3,0.05351512429447291,0.22969375068271436,0.8199110348844161,0.9873648898595655
protein,RPS28,group,0.09712226728164669,0.22919697995194344,0.8199229439574502,0.9999780077142911
protein,PHKA2,group,-0.08459064348787394,-0.22858265843565537,0.8203679891877662,0.9999780077142911
pathway,HALLMARK_MITOTIC_SPINDLE,group:T3,0.0022565703863652404,0.2289123395551125,0.8205026474889324,0.9558312825890352
protein,UCHL3,group:T3,-0.0458107683054477,-0.22890442677532652,0.8205322393827295,0.9873648898595655
protein,MYL1,group:T3,0.1164243608299639,0.22886254119521487,0.8205604908157064,0.9873648898595655
protein,ATP5F1D,group,-0.07624915056618184,-0.22777151194749712,0.8209611083730506,0.9999780077142911
protein,EIF4G1,group,0.04830305492255293,0.22782325691889913,0.821014042604028,0.9999780077142911
pathway,GOSLIM_PEROXISOME_ORGANIZATION,group:T3,0.0069727871470374216,0.22821406485303905,0.8210291112339281,0.9558312825890352
pathway,HALLMARK_E2F_TARGETS,group:T3,0.0017858778419738537,0.22802551717960995,0.8212071582807203,0.9558312825890352
protein,SESN1,group:T2,-0.062265466990368334,-0.22777597219813744,0.8213957194500294,0.9987038721515018
protein,RPL32,group,-0.0691720328266574,-0.2275397812516504,0.8214341872585094,0.9999780077142911
protein,MRPL40,group:T2,-0.16653734811096918,-0.22702876518581985,0.8215347282148294,0.9987038721515018
protein,CHDH,group:T3,-0.04611293507698212,-0.22691969200137974,0.8216189732660484,0.9873648898595655
protein,PPP3CA,group,0.0379840549647393,0.22660684175396234,0.8218694900296133,0.9999780077142911
protein,RPS7,group:T3,0.15127905441191802,0.22688088570879467,0.8220606263273487,0.9873648898595655
protein,AP2A1,group:T3,-0.07009994981315625,-0.2261297680354085,0.8222291518742083,0.9873648898595655
protein,ECI1,group,0.035896840285153137,0.22647654724890412,0.8222670922745732,0.9999780077142911
protein,FITM1,group:T2,-0.10520951476159858,-0.2264604116948076,0.8224370666269558,0.9987038721515018
pathway,GOSLIM_DNA_RECOMBINATION,group,-0.0018760810591351752,-0.22565336903430028,0.8226133280605973,0.9975404159316175
protein,PDIA6,group:T2,0.07089792401905176,0.2256176952889683,0.8226247632701794,0.9987038721515018
protein,PPIC,group:T2,0.06447500962273778,0.22549388539678866,0.8227204219474127,0.9987038721515018
protein,SRP14,group:T3,0.09458042245407304,0.2260309891245165,0.8227402849812673,0.9873648898595655
protein,PARP1,group,0.04632705014381142,0.22563123501351634,0.8229833949581598,0.9999780077142911
protein,PLCL2,group,0.05175661024032676,0.2251798349783317,0.822999952807457,0.9999780077142911
protein,ERP44,group,-0.051966394519175146,-0.22521331852565576,0.8230275410119963,0.9999780077142911
protein,ATP5PF,group:T3,-0.0556845444351845,-0.2256375170640079,0.8230653391193743,0.9873648898595655
protein,KIF5B,group:T2,0.05708028247547778,0.22526011985528213,0.823331679089829,0.9987038721515018
protein,CAP2,group:T2,0.04252143605356637,0.22468911786671344,0.8238008839491318,0.9987038721515018
protein,JPH2,group:T3,0.1424576020969616,0.22398023938914394,0.823890123915334,0.9873648898595655
protein,MTARC2,group:T3,-0.0536875940474685,-0.224430763964933,0.8239537795735798,0.9873648898595655
protein,PYGM,group:T2,-0.03702149259977551,-0.22374172873673592,0.8244966365563933,0.9987038721515018
protein,TST,group:T3,-0.09638965861952353,-0.22317856583350135,0.8245097986734945,0.9873648898595655
protein,SYNM,group,0.09112729205255693,0.22310430688412622,0.8245672048381013,0.9999780077142911
protein,COBL,group,0.06955126591343237,0.22305326747282456,0.8247515183402876,0.9999780077142911
protein,PSME2,group:T3,-0.09442758464950331,-0.2233985900787638,0.8247698550981963,0.9873648898595655
protein,NAPA,group:T3,0.04621079410377561,0.22315011577208105,0.8249674498353167,0.9873648898595655
protein,FBP1,group:T3,0.16739612649583938,0.2230809439371217,0.8249849909112579,0.9873648898595655
protein,COPS4,group:T2,-0.04644766797227795,-0.22202769817889328,0.8253995904918168,0.9987038721515018
protein,HSPA1A,group,0.0392749860823939,0.22280590909140688,0.8254013347233853,0.9999780077142911
protein,ATP5F1B,group,-0.03689854820652385,-0.22277350155200643,0.8256280355723019,0.9999780077142911
protein,HNRNPC,group,0.09145427258137637,0.22140878850522205,0.8259147682757445,0.9999780077142911
protein,ETHE1,group:T2,0.058141746484394956,0.2218804961626624,0.8259381733933285,0.9987038721515018
protein,RPN1,group,0.04770391956856716,0.22126313997843614,0.8259908363683857,0.9999780077142911
protein,FLNA,group:T3,0.06502601277451653,0.22180407630509327,0.8259973961190004,0.9873648898595655
protein,LRPPRC,group,-0.03509612551079469,-0.22158071034667695,0.826196946873264,0.9999780077142911
protein,DNM2,group:T3,-0.059758678658263786,-0.221315782805483,0.8263543150285516,0.9873648898595655
protein,TBCA,group:T2,-0.06147705021532239,-0.22111468884794214,0.8265295042769675,0.9987038721515018
protein,PPID,group,0.04613579645540751,0.22033089239761067,0.8267150672746004,0.9999780077142911
protein,SEC22B,group:T3,0.07559491837515316,0.2205855321800599,0.8269377281118562,0.9873648898595655
protein,PDIA6,group,0.049896810862402864,0.21963764520634105,0.827248198880308,0.9999780077142911
protein,SGCG,group,-0.06940128213601697,-0.2193792108917696,0.8274898076397788,0.9999780077142911
protein,EIF3J,group:T3,0.053949832567087366,0.21891410282403553,0.8278080257053749,0.9873648898595655
protein,RIDA,group,-0.03745534548488823,-0.2190293532124309,0.8280519226853955,0.9999780077142911
protein,ASPN,group:T3,-0.17254232401795122,-0.21855627181007767,0.8280849240373738,0.9873648898595655
protein,DPYSL2,group:T3,0.06813899063223124,0.21895072334758617,0.8281901917368747,0.9873648898595655
protein,P4HB,group:T3,0.04432725993862671,0.21895889081122472,0.8282162198538903,0.9873648898595655
protein,UQCRFS1,group:T2,0.04588877289773978,0.21868252408442723,0.8284041649832554,0.9987038721515018
protein,AP1G1,group:T3,0.07582093708612714,0.21798437402021165,0.8285275184391052,0.9873648898595655
protein,LRPAP1,group:T3,-0.10649013090779735,-0.21833337417139054,0.828669519009718,0.9873648898595655
protein,ACTN1,group:T3,-0.23784942177293894,-0.218301710044947,0.828697871453555,0.9873648898595655
protein,LARS1,group:T3,-0.058303511498886185,-0.2175794261965654,0.8288409436276661,0.9873648898595655
protein,DDX39B,group,0.0654799175496161,0.21784000238364018,0.8288775166465234,0.9999780077142911
protein,COL6A2,group:T3,-0.1197285094322853,-0.21753021666876604,0.8288790331909822,0.9873648898595655
protein,JAGN1,group:T2,-0.07271085788867973,-0.21751459443620347,0.8288911253271544,0.9987038721515018
protein,DYNC1I2,group:T2,-0.05882553238819163,-0.21780636712492915,0.8290763366342252,0.9987038721515018
protein,CLIP2,group,-0.0542143854132337,-0.21738834921954503,0.829105954398629,0.9999780077142911
protein,PABPC1,group:T3,0.0641832203334814,0.21715979188129525,0.8291657658160115,0.9873648898595655
protein,PLPBP,group:T3,-0.05570425298211067,-0.21711020576087184,0.8296170744017579,0.9873648898595655
protein,IARS1,group,0.046349651073186324,0.21639569761500227,0.829757298471798,0.9999780077142911
protein,NAXD,group:T2,-0.05156324094108434,-0.21667244523172113,0.829967147252426,0.9987038721515018
protein,FAM98A,group:T2,0.0956653471550285,0.21661464860651053,0.8299853568673585,0.9987038721515018
protein,S100A10,group,0.07789620066001655,0.21617044715928357,0.8301577587414026,0.9999780077142911
protein,IL18,group:T3,0.09579359171670757,0.21630220362583305,0.8302475040718104,0.9873648898595655
protein,STAC3,group,0.05468215222741311,0.21544112358940598,0.8305209582939892,0.9999780077142911
protein,RPS12,group:T3,0.06037340855201225,0.2158817839076619,0.8305452193405916,0.9873648898595655
protein,LAMTOR1,group:T2,-0.05266815945918452,-0.21566745256759257,0.8308100993004734,0.9987038721515018
protein,PSMB2,group:T3,-0.044950020300896225,-0.21553866179356113,0.8308315230282897,0.9873648898595655
protein,IBA57,group,0.06515922936143148,0.2152769224773583,0.8309657584542439,0.9999780077142911
protein,NFU1,group:T2,0.08136912711518174,0.2147764857787544,0.8310111609564665,0.9987038721515018
protein,RPLP1,group,-0.0833378365004772,-0.21466625040390896,0.8311171187357278,0.9999780077142911
protein,AGO2,group,0.0571299237412019,0.21448754326753033,0.8312349552134185,0.9999780077142911
protein,UGP2,group:T3,0.03714828590073084,0.21465787624052754,0.8315208312909267,0.9873648898595655
protein,IL18,group,-0.0821001851720385,-0.2142526539209953,0.8315978603861152,0.9999780077142911
pathway,HALLMARK_HYPOXIA,group,-0.0011517938114684338,-0.21421311135853893,0.8316810255634806,0.9975404159316175
protein,CUL4A,group:T3,-0.11149624564545314,-0.21362047005396526,0.8319066134027363,0.9873648898595655
protein,DTNA,group:T2,-0.06191391746689402,-0.2132082961438034,0.83261790794491,0.9987038721515018
protein,PABPC1,group,-0.04541826430395355,-0.21256061439439541,0.8327277789371329,0.9999780077142911
protein,BCKDK,group,0.07666247625578262,0.2120481205885629,0.8331249219665215,0.9999780077142911
protein,MAP1LC3B2,group,-0.05032899753606103,-0.21152258265952978,0.833639983739072,0.9999780077142911
protein,AKR1C2,group,-0.06442220911417584,-0.2113171344390771,0.8338055956354814,0.9999780077142911
protein,SUGT1,group:T3,0.09242771382276002,0.21086194046234352,0.8340442890026534,0.9873648898595655
protein,ARF4,group:T3,0.06111248616760066,0.211069182043109,0.8342774211131292,0.9873648898595655
protein,SBDS,group:T3,0.05769121172901881,0.21003426681785511,0.8346859295943887,0.9873648898595655
protein,MAT2A,group:T2,-0.06266793774814548,-0.20951123648999664,0.8354828490439481,0.9987038721515018
protein,NIPSNAP3A,group,-0.07052040369182058,-0.20932000041297005,0.8354842233328956,0.9999780077142911
pathway,HALLMARK_ALLOGRAFT_REJECTION,group:T2,-0.002027100056682591,-0.20941585097535315,0.8355366932536259,0.9920862638350516
protein,TPRKB,group:T3,0.0625113181988596,0.20886025088462873,0.8355962621500537,0.9873648898595655
protein,HIST2H2BE,group:T2,-0.14644077245552103,-0.20870043408775663,0.8357202018710695,0.9987038721515018
protein,NHLRC2,group:T3,-0.07838725953551233,-0.2085592810655515,0.835829671143769,0.9873648898595655
protein,OSTF1,group,0.06337591163161063,0.2085742476399067,0.8358727737179548,0.9999780077142911
protein,RPL9,group:T3,0.07147795982331971,0.20885692315379153,0.8359899471339354,0.9873648898595655
protein,TPRKB,group,-0.045060757202162356,-0.2082523802079442,0.8360676952343781,0.9999780077142911
protein,PLIN5,group:T2,-0.10161995340713892,-0.20802856134176928,0.8362412929751879,0.9987038721515018
protein,NUDC,group:T3,0.052001867899185254,0.2083543398232218,0.8363944240914566,0.9873648898595655
protein,MRPS22,group,-0.06006182834292931,-0.20818896495903652,0.8364075349574288,0.9999780077142911
protein,ECHS1,group,0.03815341925716559,0.20827815917187387,0.8364701248381776,0.9999780077142911
protein,EPB41,group,0.08634508087952684,0.20763782871517764,0.8365443717046483,0.9999780077142911
protein,TMEM126A,group,0.08648977843834056,0.2075203577415638,0.8366354950825015,0.9999780077142911
protein,MIEN1,group:T2,-0.07851921741977612,-0.20793790170366436,0.8366887871625366,0.9987038721515018
protein,ACTR1B,group:T2,-0.05390610209396388,-0.20743431092609865,0.83670224387754,0.9987038721515018
protein,MYO6,group,-0.05032800748165821,-0.20736424812452395,0.8367565943500436,0.9999780077142911
protein,CALD1,group,-0.07030147413299757,-0.20706234030979317,0.836990805364301,0.9999780077142911
protein,SQOR,group:T2,-0.045061389369100535,-0.20733711891934165,0.837188457725917,0.9987038721515018
protein,CYC1,group,0.049748066923752984,0.20691646635141317,0.8372172245238985,0.9999780077142911
protein,ACTR2,group:T3,-0.07189340399826814,-0.2071411482368413,0.8373267196377143,0.9873648898595655
protein,BAG3,group,0.06516286478064749,0.20695109142654405,0.8373472508109225,0.9999780077142911
protein,LIMS3,group,-0.05489009966544126,-0.20673689508562088,0.8376203981546185,0.9999780077142911
protein,AGO2,group:T3,-0.07588643925073466,-0.20597203295586314,0.8378367576844644,0.9873648898595655
protein,RPL10,group,-0.06226331188055537,-0.20613800016871753,0.8379118718734399,0.9999780077142911
protein,YWHAH,group,0.04795545837678089,0.2063155814024662,0.8379521378961373,0.9999780077142911
protein,ABCB7,group,-0.05309852474771687,-0.20596702762746358,0.8381640508879474,0.9999780077142911
protein,COX6C,group:T2,0.07774388744694541,0.20597863518568488,0.8382131937106017,0.9987038721515018
protein,DNPH1,group:T3,0.0903391110632975,0.20530399750802078,0.838355172010067,0.9873648898595655
protein,AAMDC,group:T2,-0.05847890173538859,-0.20550326721781007,0.8386165020851907,0.9987038721515018
protein,XPO1,group:T3,-0.08785415092443932,-0.20513651921208156,0.8388643046582588,0.9873648898595655
protein,KYAT1,group:T3,0.0811073450051756,0.20518143789294804,0.8389494154954634,0.9873648898595655
protein,ADH1B,group:T3,-0.08432547731188504,-0.20452455010026754,0.8393611817905804,0.9873648898595655
protein,DHRS7B,group:T3,-0.05047769153959163,-0.2043356743231088,0.8395184832162457,0.9873648898595655
protein,UGGT1,group:T2,-0.0630998803979749,-0.20373272694559727,0.8395748087088536,0.9987038721515018
protein,RPS24,group:T2,-0.10472870974654451,-0.20415106458647794,0.839620593108022,0.9987038721515018
protein,CSNK2A1,group:T3,0.05721929370927646,0.20289919014226593,0.840221971149357,0.9873648898595655
protein,NIT2,group:T3,-0.038103283471751924,-0.20341838971202472,0.8402301821355862,0.9873648898595655
protein,MAPK9,group:T2,0.0999913314663993,0.20337254219926715,0.8402331890764746,0.9987038721515018
protein,HNRNPU,group:T3,-0.09679838625763353,-0.20271447038387883,0.8403654037393167,0.9873648898595655
protein,AGL,group,0.03469705837537372,0.2026297873591459,0.8405268189979425,0.9999780077142911
protein,LTA4H,group:T3,-0.04119956134216212,-0.20289139704422332,0.8406030447435451,0.9873648898595655
protein,MTX2,group:T3,0.12647216218542173,0.20215846663184708,0.8407971668777334,0.9873648898595655
protein,CDH13,group:T2,-0.06476764133627662,-0.2023595562327016,0.8410273350945283,0.9987038721515018
