pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER,0.08764478764478767,0.036061776061776074,0.07837837837837835,0.09953667953667955,0.09088803088803088,0.1277992277992277,0.018146718146718088,0.09057915057915067,0.03158301158301158,0.04378378378378378,0.030501930501930508,0.10324324324324319,0.08841698841698842,0.09104247104247098,0.062471042471042515,0.07204633204633204,0.08440154440154435,0.06555984555984551,0.0865637065637066,0.03884169884169886,0.08841698841698842,0.060617760617760585,0.07204633204633204,0.046563706563706564,0.0743629343629344,0.041467181467181424,0.04347490347490346,0.050579150579150634,0.0805405405405405,0.07220077220077226,0.057065637065637165,0.06200772200772209,0.07034749034749033,0.07482625482625482,0.10015444015444008,0.09104247104247098,0.05073359073359074,0.06818532818532819,0.05181467181467181,0.030965250965251045,0.030501930501930508,0.06308880308880316,0.06077220077220069,0.06586872586872594,0.07220077220077226
REACTOME_FORMATION_OF_PARAXIAL_MESODERM,-0.12185389809699199,-0.12840188254552892,-0.11178637200736652,-0.08101084509924289,-0.1510333537957847,-0.10311029261305504,-0.15148352772662166,-0.14714548802946598,-0.11976672805402089,-0.1153059136484551,-0.13515449150808267,-0.0706159197871905,-0.1531205238387559,-0.12054430120728465,-0.15320237364436262,-0.14816861059954983,-0.14321669736034376,-0.11280949457745038,-0.10106404747288728,-0.10748925721301411,-0.14886433394720688,-0.18315940249641904,-0.16372007366482505,-0.14604051565377535,-0.11289134438305709,-0.16146920401064047,-0.11256394516063023,-0.10515653775322287,-0.14387149580519748,-0.16904031102926131,-0.1417024759566196,-0.15721301411909144,-0.12496419071004711,-0.10871700429711484,-0.10286474319623495,-0.15455289543687334,-0.12619193779414772,-0.14317577245754043,-0.1622058522611009,-0.11321874360548395,-0.15565786781256397,-0.11166359729895642,-0.16261510128913448,-0.13687333742582364,-0.11411909146715776
REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX,-0.13621042494281932,-0.14523895509811002,-0.11068977970386423,-0.08348380883592149,-0.09829059829059827,-0.047008547008547064,-0.12019983146743712,-0.10996749729144095,-0.13211749127242084,-0.11923678825087275,-0.13524738172625494,-0.040508005296737704,-0.1399422174070062,-0.0813169615986517,-0.12970988323101001,-0.10792103045624168,-0.142349825448417,-0.0916696761767184,-0.09528108823883474,-0.11381967015769834,-0.09118815456843626,-0.12417238473576497,-0.11105092091007585,-0.11791260382809676,-0.0889009269290959,-0.13657156614903093,-0.09070663296015408,-0.13235825207656193,-0.08853978572288435,-0.11394005055976891,-0.13500662092211385,-0.10864331286866497,-0.12862645961237512,-0.10310581437342003,-0.10455037919826654,-0.11225472493078126,-0.08721560130010836,-0.1445166726856868,-0.12922836162272783,-0.11887564704466114,-0.1392199349945829,-0.12706151438545804,-0.13512700132418443,-0.10045744552786806,-0.08986397014566028
REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC,0.009189189189189206,-0.009961389961389955,-0.05366795366795368,0.018301158301158305,0.0017760617760618214,0.00903474903474899,0.009806949806949739,0.02169884169884173,0.015675675675675627,-0.024324324324324298,0.0011583011583011782,0.0039382239382239614,0.06833976833976829,0.03806949806949811,-0.0025482625482625143,-0.02154440154440157,0.04610038610038614,-0.012432432432432416,-0.010579150579150598,-0.020926640926640927,-0.006409266409266423,-0.008571428571428563,0.06586872586872594,0.014749034749034773,-0.050270270270270256,-0.019227799227799214,-0.04532818532818533,0.07220077220077226,0.04532818532818539,0.02061776061776055,-0.011351351351351346,-0.021853281853281836,-0.0050193050193050315,-0.025250965250965207,-0.03328185328185329,0.024324324324324298,-0.04023166023166025,0.0017760617760618214,0.0122779922779922,-0.020772200772200766,-0.009961389961389955,-0.049806949806949774,0.017065637065637018,0.025868725868725906,0.01660231660231659
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC,0.04725035573784209,0.10341508328450655,0.1305348623085293,0.15882648363605922,0.10182472587260405,0.02783125470829495,0.08441449736335482,0.11295722775592199,0.11270611869088476,0.07411902569682771,0.06675315978906837,0.13697999497781865,0.05185402193019173,0.09311961161797944,0.10483803465305097,0.08274043692977318,0.13045115928685025,0.10684690717334899,0.12969783209173857,0.11747719092659248,0.013099522892776494,0.08960408470745795,0.059387293881309144,0.09922993220055254,0.09278479953126306,0.07637900728216296,0.15891018665773837,0.1088557796936469,0.10148991378588756,0.1056750648698418,0.127186741441366,0.12350380848748643,0.10450322256633471,0.10868837365028872,0.16954047041098175,-0.0042270025947936385,0.11354314890767558,0.08407968527663845,0.0973884657236126,0.07102201389470153,0.08232192182137776,0.13455260734912533,0.09906252615719424,0.10366619234954377,0.14208587930024275
REACTOME_FOXO_MEDIATED_TRANSCRIPTION,0.26331893448524124,0.16378689704823612,0.2802375809935205,0.24010079193664513,0.23164146868250535,0.2670986321094313,0.1911447084233261,0.22462203023758098,0.18538516918646508,0.20446364290856733,0.19312455003599716,0.26403887688984884,0.27771778257739377,0.27303815694744427,0.23992080633549306,0.19132469402447805,0.25269978401727866,0.1861051115910728,0.22912167026637864,0.2582793376529877,0.2161627069834413,0.2158027357811375,0.15712742980561556,0.21526277897768187,0.24766018718502525,0.16756659467242618,0.2845572354211663,0.17998560115190776,0.21706263498920086,0.1922246220302376,0.20950323974082075,0.27411807055435566,0.21670266378689695,0.3045356371490281,0.2989560835133189,0.19420446364290855,0.2122030237580994,0.25413966882649397,0.20248380129589638,0.23452123830093585,0.22642188624909998,0.2805975521958244,0.2602591792656588,0.2375809935205183,0.32037437005039593
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.0019188596491228616,-0.0044407894736842035,-0.004824561403508731,0.012609649122807043,-0.007839912280701744,0.007894736842105288,-0.03421052631578947,-0.0042214912280701955,-0.010526315789473717,-0.026041666666666685,-0.024506578947368463,-0.0203947368421053,0.017105263157894735,0.028179824561403444,-0.035142543859649156,-0.02214912280701753,-0.02214912280701753,-0.003673245614035092,-0.005317982456140402,-0.019024122807017596,0.009978070175438614,-0.0063048245614035214,-0.03371710526315791,-0.010855263157894701,-0.02412280701754388,-0.018750000000000044,-2.1929824561400801e-4,-0.0037280701754385803,0.010800438596491269,-0.05142543859649118,-0.01239035087719298,-0.02746710526315793,-0.022368421052631537,0.005811403508771962,0.026480263157894757,-0.00553728070175441,-0.022697368421052633,-0.0063048245614035214,-0.013980263157894746,-0.013760964912280738,-0.054714912280701744,-0.035361842105263164,-0.027576754385964908,0.006907894736842168,-0.04566885964912276
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,-0.15868392664509173,-0.24951456310679615,-0.24455231930960086,-0.21456310679611645,-0.2518878101402373,-0.22556634304207124,-0.27562028047464937,-0.24563106796116502,-0.24066882416396979,-0.27001078748651564,-0.25102481121898595,-0.21326860841423945,-0.1623516720604099,-0.1912621359223301,-0.262891046386192,-0.26483279395900755,-0.2279395900755124,-0.2760517799352751,-0.2639697950377562,-0.2329018338727077,-0.2190938511326861,-0.24973031283710895,-0.2508090614886731,-0.22686084142394825,-0.2201725997842503,-0.2521035598705501,-0.14509169363538293,-0.16407766990291267,-0.2216828478964401,-0.25965480043149947,-0.2633225458468177,-0.2674217907227616,-0.29439050701186625,-0.20722761596548006,-0.1636461704422869,-0.2797195253505933,-0.26914778856526433,-0.2199568500539374,-0.23592233009708735,-0.22535059331175833,-0.29956850053937434,-0.2508090614886731,-0.2771305285868393,-0.23160733549083062,-0.19902912621359226
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,-0.025559845559845584,-0.03683397683397682,-0.04223938223938223,-0.012586872586872633,-0.027722007722007724,-0.009189189189189206,-0.05444015444015443,-0.01320463320463322,-0.06216216216216214,-0.05212355212355213,-0.06293436293436294,-0.04471042471042469,0.0011583011583011782,0.023397683397683444,-0.03884169884169886,-0.037142857142857144,-0.040386100386100354,-0.06602316602316599,-0.030347490347490347,-0.04424710424710426,0.023397683397683444,-0.01660231660231659,-0.07189189189189188,-0.052895752895752934,-0.028339768339768368,-0.04471042471042469,0.08239382239382231,-0.004864864864864871,-0.02463320463320462,-0.0485714285714286,-0.018610038610038626,-0.022162162162162158,-0.0714285714285714,0.011814671814671884,0.028494208494208473,-0.04718146718146721,-0.04471042471042469,-0.03884169884169886,-0.05042471042471047,-0.035289575289575326,-0.10818532818532817,0.002702702702702675,-0.0365250965250965,0.0034749034749035346,-0.005637065637065619
REACTOME_G_PROTEIN_MEDIATED_EVENTS,0.011301944526700303,6.415951041357504e-4,4.9353469548929496e-5,0.028378244990622803,-0.005182114302635432,0.01070970289211337,-0.0222584147665581,0.005379528180831095,-0.009130391866548238,-0.01831013720264535,-0.025120916000394844,-0.010709702892113315,0.01001875431842858,0.015645049847004322,-0.03874247359589378,-0.005873062876320223,-0.00429375185075509,0.003800217155266017,0.011005823709406726,-0.011301944526700247,0.0059717698154180265,-0.0017273714342118107,-0.036077386240252696,-0.011005823709406781,-0.029562728259796667,-0.0023196130687987426,-0.019494620471819157,0.02936531438160106,0.008932977988352575,-0.051179547922218904,0.008932977988352575,-0.005083407363537684,-0.012289013917678393,0.02354160497482971,0.02067910374099302,0.005873062876320279,-0.008735564110156968,0.004787286546244274,-0.014756687395123869,-0.011203237587602388,-0.05562136018162078,-0.02670022702595992,-0.020185569045503893,0.02146875925377556,-0.06401145000493536
REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS,-0.09388246076297402,-0.09831213961125751,-0.0792186962996907,-0.0524115018902509,-0.11637453698399974,-0.07234505670752667,-0.11958223546034291,-0.11301409096116394,-0.09136212624584716,-0.08498491617978388,-0.1052621529766678,-0.04217741627525112,-0.12156795356474587,-0.0876579982434032,-0.11889487150112654,-0.11545805170504447,-0.1125558483216863,-0.08269370298239581,-0.07016840417000803,-0.07998243403215333,-0.11511436972543626,-0.14688585939588344,-0.13298583266506286,-0.11671821896360784,-0.08296101118875776,-0.13111467522052922,-0.08078435865123917,-0.08047886355825407,-0.1106083171039065,-0.1348951769962195,-0.10915721541222745,-0.12267537327681677,-0.0935387787833658,-0.07582006339023178,-0.07074120746935497,-0.1209569633787757,-0.09697559857944782,-0.11125749417649977,-0.1284415931569099,-0.08441211288043687,-0.12145339290487644,-0.0784167716806049,-0.12752510787795468,-0.10476572345056712,-0.07948600450605264
REACTOME_G2_M_CHECKPOINTS,-0.0177714026876038,-0.04174845236297747,-0.022572852181790726,0.01378529367356185,-0.05449192208968745,-0.021636720519402075,-0.05808545976143742,-0.05573003170768537,-0.03948361769590819,-0.03459157481503855,-0.043590517892193814,0.017167446776385265,-0.04821078061301526,-0.019583270421259236,-0.05627359202778193,-0.05899139362826511,-0.04769741808847949,-0.03480295938396499,-0.023146610297448245,-0.01810357843877397,-0.049448890231013176,-0.08562584931300016,-0.06484976596708436,-0.05107957119130302,-0.030877245961044852,-0.06865468820776083,-0.02876340027178015,-0.012305601691076529,-0.046006341537067785,-0.06971161105239315,-0.045704363581458574,-0.051532538124716865,-0.04129548542956368,-0.01601993054507017,0.0037596255473349993,-0.06089385474860337,-0.03404801449494188,-0.04443605616789975,-0.06660123810961804,-0.020338215310282348,-0.06400422769137853,-0.022965423524082762,-0.05615280084553831,-0.0348331571795259,-0.013785293673561794
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,0.24720115565185985,0.1619718309859155,0.18761285662694105,0.24984952449741182,0.17629709883231004,0.16462019983146747,0.16462019983146747,0.15932346214036353,0.14764656313952096,0.15149873600577834,0.17400987119296973,0.22577344408330324,0.21493920789695442,0.22529192247502106,0.17581557722402796,0.15041531238714345,0.18014927169856754,0.14331286866498139,0.15486938726375343,0.19363187673046822,0.19134464909112792,0.1472854219333093,0.17954736968821472,0.17978813049235587,0.1586011797279403,0.15149873600577834,0.16401829782111477,0.22866257373299625,0.18990008426628147,0.16907427470807757,0.18424220536896596,0.20603105814373412,0.1524617792223425,0.2047068737209582,0.27476826772601415,0.1619718309859155,0.18484410737931867,0.19302997472011552,0.16209221138798602,0.20205850487540633,0.15258215962441324,0.1849644877813892,0.20458649331888767,0.21217045864933193,0.2283014325267846
REACTOME_GAP_JUNCTION_ASSEMBLY,0.11078748651564185,0.2197411003236246,0.22621359223300974,0.23980582524271843,0.22793959007551234,0.1923408845738942,0.2210355987055016,0.2190938511326861,0.21326860841423956,0.17227615965480048,0.16601941747572813,0.20787486515641862,0.1498381877022653,0.1619201725997843,0.21628910463861917,0.18284789644012944,0.20161812297734627,0.21607335490830637,0.24002157497303134,0.18737864077669908,0.20032362459546926,0.20960086299892122,0.16752966558791793,0.18867313915857598,0.18975188781014019,0.17874865156418562,0.2799352750809061,0.24325782092772386,0.20873786407766992,0.22578209277238404,0.2626752966558792,0.21456310679611645,0.2070118662351672,0.1638619201725997,0.25361380798274,0.15177993527508093,0.18306364617044235,0.1765911542610572,0.18975188781014019,0.1617044228694714,0.1774541531823085,0.20873786407766992,0.20312837108953608,0.17313915857605178,0.2326860841423949
REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION,0.10926640926640929,0.19745173745173739,0.19359073359073353,0.20702702702702702,0.19528957528957525,0.16625482625482635,0.19806949806949803,0.1945173745173745,0.1792277992277993,0.15467181467181468,0.14509652509652504,0.18262548262548262,0.13305019305019306,0.1415444015444015,0.18617760617760615,0.16749034749034752,0.16980694980694977,0.18957528957528957,0.2099613899613899,0.16440154440154442,0.18648648648648647,0.19034749034749032,0.14494208494208494,0.15096525096525093,0.16223938223938217,0.15637065637065628,0.27003861003861007,0.20409266409266413,0.186949806949807,0.19652509652509653,0.23837837837837839,0.21521235521235516,0.18478764478764476,0.15853281853281853,0.2292664092664093,0.13783783783783787,0.16455598455598452,0.148957528957529,0.16223938223938217,0.14864864864864868,0.16440154440154442,0.20162162162162167,0.18293436293436283,0.16486486486486485,0.21490347490347494
REACTOME_GASTRULATION,-0.12185389809699199,-0.12840188254552892,-0.11178637200736652,-0.08101084509924289,-0.1510333537957847,-0.10311029261305504,-0.15148352772662166,-0.14714548802946598,-0.11976672805402089,-0.1153059136484551,-0.13515449150808267,-0.0706159197871905,-0.1531205238387559,-0.12054430120728465,-0.15320237364436262,-0.14816861059954983,-0.14321669736034376,-0.11280949457745038,-0.10106404747288728,-0.10748925721301411,-0.14886433394720688,-0.18315940249641904,-0.16372007366482505,-0.14604051565377535,-0.11289134438305709,-0.16146920401064047,-0.11256394516063023,-0.10515653775322287,-0.14387149580519748,-0.16904031102926131,-0.1417024759566196,-0.15721301411909144,-0.12496419071004711,-0.10871700429711484,-0.10286474319623495,-0.15455289543687334,-0.12619193779414772,-0.14317577245754043,-0.1622058522611009,-0.11321874360548395,-0.15565786781256397,-0.11166359729895642,-0.16261510128913448,-0.13687333742582364,-0.11411909146715776
REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION,0.054416575790621535,0.0997818974918212,0.1186114140312613,0.07862595419847329,0.10770628862231912,0.09178480552526347,0.11621228644129411,0.12253725917848057,0.10654307524536533,0.0880043620501636,0.09316612141039615,0.10596146855688837,0.049036713922210096,0.11970192657215561,0.09454743729552895,0.10523446019629223,0.1079970919665576,0.10516175936023253,0.11563067975281716,0.09941839331152302,0.1056706652126499,0.11882951653944018,0.07688113413304254,0.09825517993456923,0.0997091966557615,0.09258451472191931,0.1575063613231552,0.03224282079243912,0.10727008360596146,0.10727008360596146,0.14601962922573608,0.17960741548527814,0.11257724463831331,0.16499454743729547,0.10777898945837883,0.08422391857506362,0.08655034532897132,0.11650308978553259,0.10872410032715385,0.10465285350781539,0.11882951653944018,0.18026172300981458,0.15612504543802252,0.13329698291530356,0.16034169392948017
REACTOME_GENE_SILENCING_BY_RNA,0.1744336569579289,0.1612729234088457,0.1770226537216829,0.18133764832793964,0.18629989212513487,0.12049622437971963,0.1903991370010788,0.1327939590075513,0.1625674217907228,0.1759439050701187,0.18586839266450916,0.2538295577130528,0.12502696871628904,0.2186623516720605,0.12200647249190943,0.15782092772384027,0.12459546925566345,0.1472491909385113,0.1470334412081984,0.1908306364617044,0.21434735706580377,0.1323624595469256,0.1940668824163969,0.1491909385113268,0.12783171521035597,0.14962243797195263,0.11510248112189869,0.16494066882416392,0.14314994606256748,0.18414239482200656,0.20981661272923413,0.2206040992448759,0.16752966558791793,0.1932038834951456,0.2216828478964401,0.15458468176914775,0.19622437971952533,0.20981661272923413,0.19859762675296655,0.21564185544768066,0.17939590075512402,0.1912621359223301,0.21154261057173684,0.2044228694714132,0.25728155339805825
REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER,-0.05281715739731008,-0.08836786623046167,-0.050926935659760086,-0.022137404580152675,-0.036604870956016,0.009850963286077818,-0.07935296255906943,-0.044456561250454385,-0.08262450018175205,-0.07019265721555801,-0.08567793529625589,0.003017084696473993,-0.06001454016721197,-0.027735368956743,-0.06873864049436573,-0.051435841512177394,-0.06335877862595424,-0.04561977462740818,-0.03907669938204289,-0.07230098146128683,-0.03209741912031988,-0.0649581970192657,-0.04474736459469286,-0.06822973464194837,-0.04002181025081786,-0.08138858596873866,-0.057106506724827366,-0.06517629952744453,-0.03653217011995635,-0.05405307161032352,-0.07462740821519448,-0.05768811341330421,-0.06408578698655032,-0.04758269720101782,-0.035587059251181385,-0.043656852053798656,-0.05129043984005821,-0.07586332242820792,-0.0713558705925118,-0.0755725190839695,-0.08691384950926934,-0.06793893129770995,-0.07128316975645221,-0.052526354053071656,-0.041548527808069835
REACTOME_GLUCAGON_LIKE_PEPTIDE_1_GLP1_REGULATES_INSULIN_SECRETION,0.10819848975188773,0.03505933117583604,0.03182308522114352,0.07907227615965473,0.027292340884573885,0.04800431499460622,0.014563106796116498,0.03570658036677454,0.02556634304207117,0.008090614886731351,0.011111111111111072,0.027292340884573885,0.08727076591154259,0.11014023732470335,0.02362459546925566,0.028586839266450892,0.014778856526429296,0.013700107874865197,0.05382955771305287,0.036569579288025844,0.06332254584681773,0.04002157497303127,-0.008522114347357057,0.035490830636461634,0.052103559870550153,0.04239482200647249,0.12265372168284794,0.09029126213592242,0.04088457389428257,0.015210355987055002,0.04929881337648334,0.008522114347357057,0.0016181229773463146,0.07001078748651557,0.12653721682847896,0.015857605177993506,0.013484358144552289,0.0441208198489752,0.02038834951456303,0.03915857605177997,-0.03311758360302047,0.05426105717367846,0.00830636461704426,0.04951456310679614,0.03419633225458463
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION,0.10819848975188773,0.03505933117583604,0.03182308522114352,0.07907227615965473,0.027292340884573885,0.04800431499460622,0.014563106796116498,0.03570658036677454,0.02556634304207117,0.008090614886731351,0.011111111111111072,0.027292340884573885,0.08727076591154259,0.11014023732470335,0.02362459546925566,0.028586839266450892,0.014778856526429296,0.013700107874865197,0.05382955771305287,0.036569579288025844,0.06332254584681773,0.04002157497303127,-0.008522114347357057,0.035490830636461634,0.052103559870550153,0.04239482200647249,0.12265372168284794,0.09029126213592242,0.04088457389428257,0.015210355987055002,0.04929881337648334,0.008522114347357057,0.0016181229773463146,0.07001078748651557,0.12653721682847896,0.015857605177993506,0.013484358144552289,0.0441208198489752,0.02038834951456303,0.03915857605177997,-0.03311758360302047,0.05426105717367846,0.00830636461704426,0.04951456310679614,0.03419633225458463
REACTOME_GLUCONEOGENESIS,0.4752711496746205,0.4821041214750542,0.4863340563991323,0.4883947939262472,0.48524945770065075,0.4844902386117137,0.4784164859002169,0.4842733188720173,0.4856832971800433,0.4859002169197397,0.4824295010845987,0.48676789587852487,0.48546637744034704,0.4824295010845987,0.4882863340563992,0.48167028199566164,0.48308026030368756,0.48947939262472884,0.4860086767895879,0.4882863340563992,0.47559652928416485,0.48340563991323215,0.4780911062906724,0.4857917570498915,0.48676789587852487,0.48112798264642087,0.48557483731019524,0.4906724511930586,0.4857917570498915,0.4856832971800433,0.47798264642082433,0.4709327548806942,0.48557483731019524,0.48112798264642087,0.46822125813449034,0.4790672451193059,0.48904555314533615,0.4821041214750542,0.4860086767895879,0.48687635574837307,0.47787418655097613,0.47982646420824293,0.48720173535791766,0.48720173535791766,0.4842733188720173
REACTOME_GLUCOSE_METABOLISM,0.33011471724217445,0.3274629618954287,0.3542687496397071,0.33657116504294693,0.34158644145961836,0.34314290655444746,0.3207759266732,0.3396840952326051,0.33374646913010897,0.32896178013489363,0.33230529774600803,0.3437193751080878,0.339626448377241,0.35766991410618554,0.3293076612670779,0.33576410906785037,0.3169712342191734,0.3425664380008071,0.34469937164927655,0.3481581829711189,0.3333429411425607,0.33933821410042075,0.31708652792990144,0.3333429411425607,0.34688995215311,0.32561826252377934,0.3470052458638381,0.3146077131492476,0.3418746757364386,0.32631002478814786,0.32925001441171375,0.32786648988297695,0.34354643454199574,0.34936876693376384,0.3335735285640169,0.3299994235314464,0.3356488153571222,0.3474664207067504,0.3427970254222633,0.34037585749697363,0.33034530466363055,0.3459099556119213,0.3446417247939124,0.34152879460425434,0.35098287888395685
REACTOME_GLUTATHIONE_CONJUGATION,0.16366594360086761,0.12212581344902385,0.18080260303687645,0.14793926247288502,0.17711496746203903,0.1814533622559652,0.15553145336225593,0.13221258134490232,0.1445770065075921,0.15553145336225593,0.1210412147505423,0.17310195227765734,0.16735357917570493,0.13015184381778744,0.17928416485900212,0.1754880694143166,0.09121475054229933,0.15195227765726682,0.14815618221258142,0.1388286334056399,0.15704989154013005,0.1697396963123644,0.12754880694143167,0.14403470715835132,0.15889370932754876,0.14902386117136657,0.18383947939262468,0.1271149674620391,0.11388286334056397,0.16127982646420824,0.17028199566160518,0.11160520607375268,0.15303687635574836,0.11453362255965294,0.15054229934924068,0.14609544468546642,0.16301518438177864,0.11507592190889371,0.1501084598698481,0.14577006507592194,0.13633405639913232,0.14967462039045554,0.1620390455531453,0.107592190889371,0.16127982646420824
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,0.105096525096525,0.1415444015444015,0.15266409266409264,0.1293436293436293,0.15127413127413125,0.17583011583011576,0.13907335907335905,0.14231660231660226,0.1732046332046332,0.14679536679536687,0.14926640926640922,0.18169884169884165,0.16069498069498067,0.15729729729729724,0.15081081081081082,0.12857142857142856,0.14803088803088804,0.17243243243243245,0.1535907335907336,0.16362934362934367,0.15451737451737457,0.1396911196911197,0.13351351351351348,0.1566795366795367,0.15559845559845564,0.13397683397683402,0.1384555984555984,0.1503474903474903,0.15683397683397682,0.14694980694980697,0.11420849420849422,0.11281853281853282,0.15127413127413125,0.13135135135135134,0.12455598455598449,0.13737451737451734,0.16455598455598452,0.1412355212355212,0.15621621621621617,0.14849420849420858,0.13583011583011584,0.1457142857142858,0.1793822393822394,0.15405405405405403,0.14772200772200772
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS,0.23072747014115091,0.2914322376863093,0.2685322278156155,0.26596584739907225,0.25698351594117064,0.24661928733589966,0.23803178363438948,0.2432632514065738,0.24267100977198697,0.282943440923897,0.2781068009081038,0.28195637153291875,0.2215477248050538,0.2305300562629553,0.27277662619682164,0.24592833876221498,0.26774257230283294,0.3167012140953509,0.28778008093969,0.2765274898825387,0.24770506366597567,0.2511598065343994,0.2831408548020926,0.28718783930510317,0.30870595202842765,0.2728753331359195,0.21631625703286939,0.18117658671404602,0.24109169874642178,0.2702102457802784,0.2261869509426513,0.15679597275688473,0.29271542789458105,0.28373309643667954,0.1265916493929523,0.24030204323363935,0.2686309347547132,0.27277662619682164,0.26458395025170267,0.2935050834073636,0.2489882538742474,0.20012831902082717,0.25412101470733384,0.19637745533511008,0.26043825880959437
REACTOME_GLYCOGEN_METABOLISM,0.202653580516176,0.2685932388222464,0.24300254452926218,0.24692838967648123,0.2416212286441295,0.22700836059614682,0.22686295892402764,0.22199200290803345,0.22577244638313332,0.2576881134133042,0.24881861141403117,0.2600145401672118,0.20170846964740097,0.20745183569611048,0.2530352599054889,0.23137041075972364,0.24569247546346773,0.2875681570338059,0.2707742639040348,0.25354416575790617,0.21610323518720465,0.23406034169392942,0.2534714649218466,0.2569611050527081,0.2837877135587059,0.2531806615776081,0.21225009087604507,0.17248273355143584,0.22519083969465647,0.2606688476917485,0.21995637949836433,0.16899309342057434,0.2699745547073792,0.26539440203562337,0.14056706652126494,0.21094147582697198,0.24990912395492548,0.24467466375863323,0.24358415121773902,0.26684841875681575,0.23529625590694292,0.19945474372955285,0.23478735005452556,0.18854961832061068,0.2523082515448928
REACTOME_GLYCOGEN_SYNTHESIS,0.1940244780417566,0.2580993520518359,0.2293016558675306,0.25377969762419006,0.2539596832253419,0.2467602591792657,0.24586033117350603,0.23200143988480926,0.23848092152627798,0.24334053275737944,0.22948164146868255,0.2631389488840893,0.20914326853851684,0.2104031677465803,0.25701943844492436,0.23794096472282222,0.25377969762419006,0.26691864650827934,0.2764578833693304,0.2460403167746581,0.1994240460763138,0.24172066234701228,0.23686105111591071,0.23488120950323976,0.27015838732901365,0.24766018718502525,0.2460403167746581,0.22138228941684668,0.23992080633549306,0.2827573794096473,0.2539596832253419,0.24586033117350603,0.2609791216702664,0.2728581713462923,0.222822174226062,0.20662347012239024,0.2510799136069114,0.23344132469402445,0.23992080633549306,0.2510799136069114,0.2496400287976961,0.24550035997120234,0.24028077753779697,0.2249820014398849,0.2823974082073434
REACTOME_GLYOXYLATE_METABOLISM_AND_GLYCINE_DEGRADATION,0.21042471042471034,0.24965250965250962,0.268957528957529,0.21351351351351355,0.2633976833976833,0.2552123552123552,0.22308880308880308,0.2325096525096525,0.25011583011583016,0.2550579150579151,0.23698841698841688,0.25644787644787637,0.2522779922779923,0.21490347490347494,0.28625482625482634,0.27250965250965253,0.2779150579150579,0.25907335907335904,0.2610810810810811,0.22772200772200768,0.2508880308880309,0.26355212355212365,0.23436293436293443,0.24054054054054053,0.2748262548262548,0.24749034749034748,0.23081081081081078,0.2570656370656371,0.24687258687258695,0.2919691119691119,0.2493436293436293,0.2127413127413128,0.2538223938223939,0.228030888030888,0.21845559845559848,0.2477992277992277,0.2661776061776061,0.2125868725868726,0.2583011583011583,0.2538223938223939,0.2525868725868725,0.23667953667953667,0.26988416988416986,0.25444015444015444,0.2748262548262548
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS,0.03806949806949811,0.1384555984555984,0.1274903474903475,0.01413127413127413,0.10231660231660233,0.12223938223938224,0.10046332046332052,0.0318918918918919,0.08779922779922777,0.08347490347490338,0.09366795366795366,0.10030888030888041,0.019073359073359053,0.08347490347490338,0.12486486486486481,0.03899613899613896,0.10277992277992276,0.1367567567567568,0.07853281853281846,0.07637065637065632,0.11776061776061775,0.0942857142857142,-0.02231660231660232,0.10324324324324319,0.06463320463320466,0.11374517374517368,0.22247104247104255,-0.011969111969111934,0.07729729729729728,0.11714285714285722,0.15297297297297296,0.2326640926640926,0.10123552123552115,0.12455598455598449,0.17691119691119683,0.07189189189189193,0.07667953667953664,0.022625482625482696,0.11266409266409261,0.05552123552123556,0.12254826254826257,0.16316602316602313,0.0440926640926641,0.10741312741312747,0.11621621621621625
